thread,set,opcode,mnemonic,category,extension,type,counter,description
11,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
11,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
11,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,213,Move Unaligned Packed Single-Precision Floating-Point Values
11,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
11,MMX,678,PXOR,---,---,LOGICAL,37,Logical Exclusive OR
11,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
11,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
11,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
11,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
11,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
11,MMX,454,MOVQ,---,---,DATA_TRANSFER,153,Move Doubleword/Move Quadword
11,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
11,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
12,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
12,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
12,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
12,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
12,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
12,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
12,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,29,Move Aligned Packed Integer Values
12,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
12,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
12,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,138,Unpack Low Data
12,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
12,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
12,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
12,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
12,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
12,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
12,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
12,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,176,Move Unaligned Packed Single-Precision Floating-Point Values
12,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
12,MMX,537,PCMPGTW,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
12,MMX,518,PANDN,---,---,LOGICAL,2,Logical AND NOT
12,MMX,678,PXOR,---,---,LOGICAL,17,Logical Exclusive OR
12,MMX,517,PAND,---,---,LOGICAL,2,Logical AND
12,MMX,534,PCMPGTB,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
12,MMX,509,PADDD,---,---,ARITHMETIC,11,Add Packed Integers
12,MMX,670,PUNPCKLWD,---,---,UNPACK,7,Unpack Low Data
12,MMX,623,POR,---,---,LOGICAL,2,Bitwise Logical OR
12,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
12,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
12,MMX,454,MOVQ,---,---,DATA_TRANSFER,145,Move Doubleword/Move Quadword
12,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
12,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
13,SSE2f,868,UNPCKLPD,---,---,UNPACK,1678,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
13,SSE2f,829,SUBSD,---,---,ARITHMETIC,21142,Subtract Scalar Double-Precision Floating-Point Value
13,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,16205,Bitwise Logical AND of Packed Double Precision Floating-Point Values
13,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,1678,Move High Packed Double-Precision Floating-Point Value
13,SSE2f,140,CVTSD2SS,---,---,CONVERSION,16423,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
13,SSE2f,475,MULSD,---,---,ARITHMETIC,58491,Multiply Scalar Double-Precision Floating-Point Value
13,SSE2f,124,COMISD,---,---,COMPARISON,123342,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
13,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,16008,Move or Merge Scalar Double-Precision Floating-Point Value
13,SSE2f,158,DIVPD,---,---,ARITHMETIC,1678,Divide Packed Double-Precision Floating-Point Values
13,SSE2f,802,SHUFPD,---,---,SHUFFLE,1410,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
13,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,31164,Move Aligned Packed Double-Precision Floating-Point Values
13,SSE2f,141,CVTSI2SD,---,---,CONVERSION,27509,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
13,SSE2f,417,MAXSD,---,---,COMPARISON,2557,Return Maximum Scalar Double-Precision Floating-Point Value
13,SSE2f,160,DIVSD,---,---,ARITHMETIC,2387,Divide Scalar Double-Precision Floating-Point Value
13,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,123876,Add Scalar Double-Precision Floating-Point Values
13,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,803,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
13,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,1678,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
13,SSE2f,858,UCOMISD,---,---,COMPARISON,26530,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
13,SSE2f,143,CVTSS2SD,---,---,CONVERSION,11185,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
13,SSE2i,510,PADDQ,---,---,ARITHMETIC,11869,Add Packed Integers
13,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1022953,Move Unaligned Packed Integer Values
13,SSE2i,634,PSHUFD,---,---,SHUFFLE,38068,Shuffle Packed Doublewords
13,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,88399,Move Aligned Packed Integer Values
13,SSE2i,649,PSRLDQ,---,---,SHIFT,2966,Shift Double Quadword Right Logical
13,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,36387,Unpack Low Data
13,SSE1f,859,UCOMISS,---,---,COMPARISON,2386,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
13,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,368,Move Low Packed Single-Precision Floating-Point Values
13,SSE1f,869,UNPCKLPS,---,---,UNPACK,411,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
13,SSE1f,424,MINSS,---,---,COMPARISON,629,Return Minimum Scalar Single-Precision Floating-Point Value
13,SSE1f,125,COMISS,---,---,COMPARISON,10944,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
13,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,4266,Move Packed Single-Precision Floating-Point Values High to Low
13,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1779,Add Scalar Single-Precision Floating-Point Values
13,SSE1f,476,MULSS,---,---,ARITHMETIC,2398,Multiply Scalar Single-Precision Floating-Point Values
13,SSE1f,161,DIVSS,---,---,ARITHMETIC,350,Divide Scalar Single-Precision Floating-Point Values
13,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,18037,Move High Packed Single-Precision Floating-Point Values
13,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,416547,Move Aligned Packed Single-Precision Floating-Point Values
13,SSE1f,830,SUBSS,---,---,ARITHMETIC,2858,Subtract Scalar Single-Precision Floating-Point Value
13,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,55582,Move or Merge Scalar Single-Precision Floating-Point Value
13,SSE1f,418,MAXSS,---,---,COMPARISON,30,Return Maximum Scalar Single-Precision Floating-Point Value
13,SSE1f,142,CVTSI2SS,---,---,CONVERSION,1058,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
13,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2427649,Move Unaligned Packed Single-Precision Floating-Point Values
13,MMX,664,PUNPCKHDQ,---,---,UNPACK,64,Unpack High Data
13,MMX,535,PCMPGTD,---,---,COMPARISON,64,Compare Packed Signed Integers for Greater Than
13,MMX,527,PCMPEQD,---,---,COMPARISON,33648,Compare Packed Data for Equal
13,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
13,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
13,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
13,MMX,678,PXOR,---,---,LOGICAL,225755,Logical Exclusive OR
13,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
13,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
13,MMX,509,PADDD,---,---,ARITHMETIC,56,Add Packed Integers
13,MMX,670,PUNPCKLWD,---,---,UNPACK,4,Unpack Low Data
13,MMX,623,POR,---,---,LOGICAL,9171,Bitwise Logical OR
13,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
13,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
13,MMX,454,MOVQ,---,---,DATA_TRANSFER,138710,Move Doubleword/Move Quadword
13,MMX,431,MOVD,---,---,DATA_TRANSFER,58750,Move Doubleword/Move Quadword
13,MMX,668,PUNPCKLDQ,---,---,UNPACK,10202,Unpack Low Data
14,SSE2f,829,SUBSD,---,---,ARITHMETIC,7,Subtract Scalar Double-Precision Floating-Point Value
14,SSE2f,475,MULSD,---,---,ARITHMETIC,13494,Multiply Scalar Double-Precision Floating-Point Value
14,SSE2f,124,COMISD,---,---,COMPARISON,10857,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,802,SHUFPD,---,---,SHUFFLE,839,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
14,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4115,Move Aligned Packed Double-Precision Floating-Point Values
14,SSE2f,141,CVTSI2SD,---,---,CONVERSION,28493,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
14,SSE2f,417,MAXSD,---,---,COMPARISON,1792,Return Maximum Scalar Double-Precision Floating-Point Value
14,SSE2f,160,DIVSD,---,---,ARITHMETIC,7644,Divide Scalar Double-Precision Floating-Point Value
14,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,22,Add Scalar Double-Precision Floating-Point Values
14,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,913,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
14,SSE2f,858,UCOMISD,---,---,COMPARISON,4640,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1753,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
14,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,2149,Unpack High Data
14,SSE2i,510,PADDQ,---,---,ARITHMETIC,1720,Add Packed Integers
14,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,957625,Move Unaligned Packed Integer Values
14,SSE2i,634,PSHUFD,---,---,SHUFFLE,64078,Shuffle Packed Doublewords
14,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,612932,Move Aligned Packed Integer Values
14,SSE2i,649,PSRLDQ,---,---,SHIFT,547,Shift Double Quadword Right Logical
14,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,125593,Unpack Low Data
14,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,9010,Move Packed Single-Precision Floating-Point Values High to Low
14,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1753,Add Scalar Single-Precision Floating-Point Values
14,SSE1f,476,MULSS,---,---,ARITHMETIC,2151,Multiply Scalar Single-Precision Floating-Point Values
14,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,2149,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
14,SSE1f,161,DIVSS,---,---,ARITHMETIC,2729,Divide Scalar Single-Precision Floating-Point Values
14,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,108151,Move High Packed Single-Precision Floating-Point Values
14,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,632893,Move Aligned Packed Single-Precision Floating-Point Values
14,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2341,Move or Merge Scalar Single-Precision Floating-Point Value
14,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3306,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
14,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
14,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1567886,Move Unaligned Packed Single-Precision Floating-Point Values
14,MMX,664,PUNPCKHDQ,---,---,UNPACK,1140,Unpack High Data
14,MMX,535,PCMPGTD,---,---,COMPARISON,860,Compare Packed Signed Integers for Greater Than
14,MMX,527,PCMPEQD,---,---,COMPARISON,55740,Compare Packed Data for Equal
14,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
14,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,518,PANDN,---,---,LOGICAL,64154,Logical AND NOT
14,MMX,678,PXOR,---,---,LOGICAL,326708,Logical Exclusive OR
14,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
14,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,509,PADDD,---,---,ARITHMETIC,831,Add Packed Integers
14,MMX,670,PUNPCKLWD,---,---,UNPACK,10,Unpack Low Data
14,MMX,623,POR,---,---,LOGICAL,130616,Bitwise Logical OR
14,MMX,667,PUNPCKLBW,---,---,UNPACK,9,Unpack Low Data
14,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
14,MMX,454,MOVQ,---,---,DATA_TRANSFER,667531,Move Doubleword/Move Quadword
14,MMX,431,MOVD,---,---,DATA_TRANSFER,370644,Move Doubleword/Move Quadword
14,MMX,668,PUNPCKLDQ,---,---,UNPACK,149549,Unpack Low Data
15,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
15,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
15,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
15,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
15,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
15,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7,Move Unaligned Packed Integer Values
15,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
15,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
15,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,128,Unpack Low Data
15,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
15,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
15,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
15,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
15,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
15,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
15,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
15,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,165,Move Unaligned Packed Single-Precision Floating-Point Values
15,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
15,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
15,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
15,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
15,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
15,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
15,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
15,MMX,454,MOVQ,---,---,DATA_TRANSFER,134,Move Doubleword/Move Quadword
15,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
15,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
17,SSE2f,124,COMISD,---,---,COMPARISON,8,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,475,MULSD,---,---,ARITHMETIC,5,Multiply Scalar Double-Precision Floating-Point Value
17,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
17,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4,Move Aligned Packed Double-Precision Floating-Point Values
17,SSE2f,160,DIVSD,---,---,ARITHMETIC,8,Divide Scalar Double-Precision Floating-Point Value
17,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
17,SSE2f,141,CVTSI2SD,---,---,CONVERSION,22,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
17,SSE2f,858,UCOMISD,---,---,COMPARISON,20,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,3,Add Scalar Double-Precision Floating-Point Values
17,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
17,SSE2i,510,PADDQ,---,---,ARITHMETIC,2,Add Packed Integers
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,258,Move Aligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,17,Shuffle Packed Doublewords
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,70,Unpack Low Data
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,185,Move Unaligned Packed Integer Values
17,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,4,Move Packed Single-Precision Floating-Point Values High to Low
17,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
17,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,5,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,372,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,400,Move Unaligned Packed Single-Precision Floating-Point Values
17,MMX,664,PUNPCKHDQ,---,---,UNPACK,1,Unpack High Data
17,MMX,535,PCMPGTD,---,---,COMPARISON,1,Compare Packed Signed Integers for Greater Than
17,MMX,527,PCMPEQD,---,---,COMPARISON,5,Compare Packed Data for Equal
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,132,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,178,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,36,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,10,Unpack Low Data
20,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
20,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
20,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
20,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
20,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
20,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
20,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
20,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
20,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
20,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,133,Unpack Low Data
20,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
20,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
20,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
20,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
20,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
20,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
20,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
20,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,171,Move Unaligned Packed Single-Precision Floating-Point Values
20,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
20,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
20,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
20,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
20,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
20,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
20,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
20,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
20,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
20,MMX,454,MOVQ,---,---,DATA_TRANSFER,137,Move Doubleword/Move Quadword
20,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
20,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
25,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,60,Move Byte Mask
25,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
25,SSE2f,124,COMISD,---,---,COMPARISON,41,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,17,Move Aligned Packed Double-Precision Floating-Point Values
25,SSE2f,802,SHUFPD,---,---,SHUFFLE,3,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
25,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
25,SSE2f,475,MULSD,---,---,ARITHMETIC,29,Multiply Scalar Double-Precision Floating-Point Value
25,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
25,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
25,SSE2f,160,DIVSD,---,---,ARITHMETIC,34,Divide Scalar Double-Precision Floating-Point Value
25,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,11,Add Scalar Double-Precision Floating-Point Values
25,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
25,SSE2f,417,MAXSD,---,---,COMPARISON,16,Return Maximum Scalar Double-Precision Floating-Point Value
25,SSE2f,141,CVTSI2SD,---,---,CONVERSION,107,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
25,SSE2f,858,UCOMISD,---,---,COMPARISON,216,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2i,510,PADDQ,---,---,ARITHMETIC,8,Add Packed Integers
25,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1708,Move Aligned Packed Integer Values
25,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,990,Move Unaligned Packed Integer Values
25,SSE2i,634,PSHUFD,---,---,SHUFFLE,194,Shuffle Packed Doublewords
25,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1343,Unpack Low Data
