thread,set,opcode,mnemonic,category,extension,type,counter,description
14,SSE1f,476,MULSS,---,---,ARITHMETIC,1334,Multiply Scalar Single-Precision Floating-Point Values
14,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,1332,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
14,SSE1f,161,DIVSS,---,---,ARITHMETIC,1647,Divide Scalar Single-Precision Floating-Point Values
14,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,63240,Move High Packed Single-Precision Floating-Point Values
14,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,369914,Move Aligned Packed Single-Precision Floating-Point Values
14,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,1251,Move or Merge Scalar Single-Precision Floating-Point Value
14,SSE1f,142,CVTSI2SS,---,---,CONVERSION,1959,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
14,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
14,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,910978,Move Unaligned Packed Single-Precision Floating-Point Values
14,MMX,664,PUNPCKHDQ,---,---,UNPACK,667,Unpack High Data
14,MMX,535,PCMPGTD,---,---,COMPARISON,531,Compare Packed Signed Integers for Greater Than
14,MMX,527,PCMPEQD,---,---,COMPARISON,32208,Compare Packed Data for Equal
14,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
14,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,518,PANDN,---,---,LOGICAL,37025,Logical AND NOT
14,MMX,678,PXOR,---,---,LOGICAL,194405,Logical Exclusive OR
14,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
14,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,509,PADDD,---,---,ARITHMETIC,405,Add Packed Integers
14,MMX,670,PUNPCKLWD,---,---,UNPACK,6,Unpack Low Data
14,MMX,623,POR,---,---,LOGICAL,72944,Bitwise Logical OR
14,MMX,667,PUNPCKLBW,---,---,UNPACK,5,Unpack Low Data
14,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
14,MMX,454,MOVQ,---,---,DATA_TRANSFER,390877,Move Doubleword/Move Quadword
14,MMX,431,MOVD,---,---,DATA_TRANSFER,215823,Move Doubleword/Move Quadword
14,MMX,668,PUNPCKLDQ,---,---,UNPACK,87497,Unpack Low Data
15,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
15,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
15,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
15,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
15,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
15,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7,Move Unaligned Packed Integer Values
15,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
15,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
15,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,128,Unpack Low Data
15,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
15,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
15,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
15,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
15,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
15,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
15,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
15,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,165,Move Unaligned Packed Single-Precision Floating-Point Values
15,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
15,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
15,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
15,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
15,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
15,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
15,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
15,MMX,454,MOVQ,---,---,DATA_TRANSFER,134,Move Doubleword/Move Quadword
15,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
15,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
18,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
18,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
18,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
18,SSE2f,858,UCOMISD,---,---,COMPARISON,20,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
18,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
18,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
18,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,25,Move Unaligned Packed Integer Values
18,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,65,Move Aligned Packed Integer Values
18,SSE2i,634,PSHUFD,---,---,SHUFFLE,11,Shuffle Packed Doublewords
18,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,181,Unpack Low Data
18,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
18,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
18,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
18,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1,Move High Packed Single-Precision Floating-Point Values
18,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,155,Move Aligned Packed Single-Precision Floating-Point Values
18,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
18,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
18,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
18,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,237,Move Unaligned Packed Single-Precision Floating-Point Values
18,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
18,MMX,678,PXOR,---,---,LOGICAL,79,Logical Exclusive OR
18,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
18,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
18,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
18,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
18,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
18,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
18,MMX,454,MOVQ,---,---,DATA_TRANSFER,249,Move Doubleword/Move Quadword
18,MMX,431,MOVD,---,---,DATA_TRANSFER,13,Move Doubleword/Move Quadword
18,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
20,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
20,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
20,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
20,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
20,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
20,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
20,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
20,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
20,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
20,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,133,Unpack Low Data
20,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
20,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
20,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
20,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
20,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
20,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
20,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
20,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,171,Move Unaligned Packed Single-Precision Floating-Point Values
20,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
20,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
20,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
20,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
20,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
20,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
20,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
20,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
20,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
20,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
20,MMX,454,MOVQ,---,---,DATA_TRANSFER,137,Move Doubleword/Move Quadword
20,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
20,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
23,SSE1i,580,PINSRW,---,---,INSERT,3,Insert Word
23,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,60,Move Byte Mask
23,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
23,SSE2f,475,MULSD,---,---,ARITHMETIC,12,Multiply Scalar Double-Precision Floating-Point Value
23,SSE2f,124,COMISD,---,---,COMPARISON,18,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,8,Move Aligned Packed Double-Precision Floating-Point Values
23,SSE2f,417,MAXSD,---,---,COMPARISON,8,Return Maximum Scalar Double-Precision Floating-Point Value
23,SSE2f,802,SHUFPD,---,---,SHUFFLE,12,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
23,SSE2f,160,DIVSD,---,---,ARITHMETIC,23,Divide Scalar Double-Precision Floating-Point Value
23,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
23,SSE2f,141,CVTSI2SD,---,---,CONVERSION,54,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
23,SSE2f,858,UCOMISD,---,---,COMPARISON,232,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,5,Add Scalar Double-Precision Floating-Point Values
23,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
23,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1729,Move Aligned Packed Integer Values
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1024,Move Unaligned Packed Integer Values
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,204,Shuffle Packed Doublewords
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1499,Unpack Low Data
23,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
23,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
23,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,149,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,3902,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
23,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
23,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2597,Move Unaligned Packed Single-Precision Floating-Point Values
23,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,527,PCMPEQD,---,---,COMPARISON,8,Compare Packed Data for Equal
23,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
23,MMX,526,PCMPEQB,---,---,COMPARISON,176,Compare Packed Data for Equal
23,MMX,652,PSUBB,---,---,ARITHMETIC,4,Subtract Packed Integers
23,MMX,537,PCMPGTW,---,---,COMPARISON,18,Compare Packed Signed Integers for Greater Than
23,MMX,518,PANDN,---,---,LOGICAL,9,Logical AND NOT
23,MMX,678,PXOR,---,---,LOGICAL,1406,Logical Exclusive OR
23,MMX,517,PAND,---,---,LOGICAL,9,Logical AND
23,MMX,534,PCMPGTB,---,---,COMPARISON,18,Compare Packed Signed Integers for Greater Than
23,MMX,509,PADDD,---,---,ARITHMETIC,36,Add Packed Integers
23,MMX,670,PUNPCKLWD,---,---,UNPACK,65,Unpack Low Data
23,MMX,623,POR,---,---,LOGICAL,65,Bitwise Logical OR
23,MMX,667,PUNPCKLBW,---,---,UNPACK,47,Unpack Low Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,3409,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,262,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,37,Unpack Low Data
32,SSE2f,475,MULSD,---,---,ARITHMETIC,1303,Multiply Scalar Double-Precision Floating-Point Value
32,SSE2f,124,COMISD,---,---,COMPARISON,1066,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,802,SHUFPD,---,---,SHUFFLE,90,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
32,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,407,Move Aligned Packed Double-Precision Floating-Point Values
32,SSE2f,417,MAXSD,---,---,COMPARISON,168,Return Maximum Scalar Double-Precision Floating-Point Value
32,SSE2f,160,DIVSD,---,---,ARITHMETIC,775,Divide Scalar Double-Precision Floating-Point Value
32,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,118,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
32,SSE2f,141,CVTSI2SD,---,---,CONVERSION,2811,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
32,SSE2f,858,UCOMISD,---,---,COMPARISON,480,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
32,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
32,SSE2f,143,CVTSS2SD,---,---,CONVERSION,137,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
32,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,180,Unpack High Data
32,SSE2i,510,PADDQ,---,---,ARITHMETIC,166,Add Packed Integers
32,SSE2i,634,PSHUFD,---,---,SHUFFLE,6308,Shuffle Packed Doublewords
32,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,59084,Move Aligned Packed Integer Values
32,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,85426,Move Unaligned Packed Integer Values
32,SSE2i,649,PSRLDQ,---,---,SHIFT,77,Shift Double Quadword Right Logical
32,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,12148,Unpack Low Data
32,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,891,Move Packed Single-Precision Floating-Point Values High to Low
32,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,137,Add Scalar Single-Precision Floating-Point Values
32,SSE1f,476,MULSS,---,---,ARITHMETIC,182,Multiply Scalar Single-Precision Floating-Point Values
32,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,10406,Move High Packed Single-Precision Floating-Point Values
32,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,183,Move or Merge Scalar Single-Precision Floating-Point Value
32,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,59802,Move Aligned Packed Single-Precision Floating-Point Values
32,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,180,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
32,SSE1f,161,DIVSS,---,---,ARITHMETIC,226,Divide Scalar Single-Precision Floating-Point Values
32,SSE1f,142,CVTSI2SS,---,---,CONVERSION,269,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
32,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
32,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,148388,Move Unaligned Packed Single-Precision Floating-Point Values
32,MMX,535,PCMPGTD,---,---,COMPARISON,83,Compare Packed Signed Integers for Greater Than
32,MMX,664,PUNPCKHDQ,---,---,UNPACK,121,Unpack High Data
32,MMX,527,PCMPEQD,---,---,COMPARISON,5452,Compare Packed Data for Equal
32,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
32,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,518,PANDN,---,---,LOGICAL,5235,Logical AND NOT
32,MMX,678,PXOR,---,---,LOGICAL,30860,Logical Exclusive OR
32,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
32,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
32,MMX,509,PADDD,---,---,ARITHMETIC,119,Add Packed Integers
32,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
32,MMX,623,POR,---,---,LOGICAL,9101,Bitwise Logical OR
32,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
32,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
32,MMX,454,MOVQ,---,---,DATA_TRANSFER,64712,Move Doubleword/Move Quadword
32,MMX,431,MOVD,---,---,DATA_TRANSFER,36884,Move Doubleword/Move Quadword
32,MMX,668,PUNPCKLDQ,---,---,UNPACK,14915,Unpack Low Data
0,SSE42,538,PCMPISTRI,---,---,COMPARISON,24,Packed Compare Implicit Length Strings and Return Index
0,SSSE3,633,PSHUFB,---,---,SHUFFLE,17,Packed Shuffle Bytes
0,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4,Move Aligned Packed Double-Precision Floating-Point Values
0,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5778,Move High Packed Double-Precision Floating-Point Value
0,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5778,Move Low Packed Double-Precision Floating-Point Value
0,SSE2f,802,SHUFPD,---,---,SHUFFLE,9,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
0,SSE1i,592,PMINUB,---,---,ARITHMETIC,4,Minimum of Packed Unsigned Integers
0,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,5954,Move Byte Mask
0,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5428,Move Unaligned Packed Single-Precision Floating-Point Values
0,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,81,Move High Packed Single-Precision Floating-Point Values
0,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,8027,Move Aligned Packed Single-Precision Floating-Point Values
0,SSE2i,642,PSLLDQ,---,---,SHIFT,1401,Shift Double Quadword Left Logical
0,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,741,Move Unaligned Packed Integer Values
0,SSE2i,634,PSHUFD,---,---,SHUFFLE,58,Shuffle Packed Doublewords
0,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6303,Move Aligned Packed Integer Values
0,SSE2i,649,PSRLDQ,---,---,SHIFT,568,Shift Double Quadword Right Logical
0,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3959,Unpack Low Data
0,MMX,678,PXOR,---,---,LOGICAL,9589,Logical Exclusive OR
0,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
0,MMX,668,PUNPCKLDQ,---,---,UNPACK,493,Unpack Low Data
0,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
0,MMX,509,PADDD,---,---,ARITHMETIC,3,Add Packed Integers
0,MMX,670,PUNPCKLWD,---,---,UNPACK,57,Unpack Low Data
0,MMX,431,MOVD,---,---,DATA_TRANSFER,1070,Move Doubleword/Move Quadword
0,MMX,454,MOVQ,---,---,DATA_TRANSFER,7412,Move Doubleword/Move Quadword
0,MMX,652,PSUBB,---,---,ARITHMETIC,5725,Subtract Packed Integers
0,MMX,526,PCMPEQB,---,---,COMPARISON,11749,Compare Packed Data for Equal
0,MMX,667,PUNPCKLBW,---,---,UNPACK,57,Unpack Low Data
0,MMX,623,POR,---,---,LOGICAL,631,Bitwise Logical OR
