thread,set,opcode,mnemonic,category,extension,type,counter,description
1,AVX,1017,VEXTRACTF128,---,---,---,32,
1,AVX,1694,VUCOMISD,---,---,---,19534,
1,AVX,1318,VPCLMULQDQ,---,---,---,108504,
1,AVX,1421,VPINSRD,---,---,---,202,
1,AVX,1699,VUNPCKLPD,---,---,---,1,
1,AVX,1229,VMOVDQA,---,---,---,808,
1,AVX,1685,VSTMXCSR,---,---,---,1290,
1,AVX,1591,VPTEST,---,---,---,1232,
1,AVX,877,VADDSD,---,---,---,24421,
1,AVX,879,VADDSS,---,---,---,3,
1,AVX,988,VCVTTSS2SI,---,---,---,172,
1,AVX,1270,VMULSS,---,---,---,101,
1,AVX,1701,VXORPD,---,---,---,8296,
1,AVX,965,VCVTSI2SS,---,---,---,203,
1,AVX,1624,VRCPPS,---,---,---,38,
1,AVX,966,VCVTSS2SD,---,---,---,25,
1,AVX,1232,VMOVDQU,---,---,---,165025,
1,AVX,1702,VXORPS,---,---,---,147,
1,AVX,1227,VMOVD,---,---,---,3918,
1,AVX,874,VADDPD,---,---,---,79,
1,AVX,1203,VLDMXCSR,---,---,---,1290,
1,AVX,1250,VMOVSD,---,---,---,407815,
1,AVX,1696,VUCOMISS,---,---,---,362,
1,AVX,1226,VMOVAPS,---,---,---,98,
1,AVX,1249,VMOVQ,---,---,---,4282,
1,AVX,1689,VSUBSD,---,---,---,13613,
1,AVX,984,VCVTTSD2SI,---,---,---,168,
1,AVX,1007,VDIVSS,---,---,---,98,
1,AVX,1191,VINSERTF128,---,---,---,1,
1,AVX,1704,VZEROUPPER,---,---,---,212766,
1,AVX,1254,VMOVSS,---,---,---,3720,
1,SSE1i,592,PMINUB,---,---,ARITHMETIC,7605,Minimum of Packed Unsigned Integers
1,SSE1i,580,PINSRW,---,---,INSERT,257,Insert Word
1,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,16904,Move Byte Mask
1,SSE2f,33,ANDNPD,ENQCMD,KEYLOCKER_WIDE,LOGICAL,2,Bitwise Logical AND NOT of Packed Double Precision Floating-Point Values
1,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,4,Bitwise Logical AND of Packed Double Precision Floating-Point Values
1,SSE2f,811,SQRTSD,---,---,ARITHMETIC,47,Compute Square Root of Scalar Double-Precision Floating-Point Value
1,SSE2f,466,MOVUPD,---,---,DATA_TRANSFER,27,Move Unaligned Packed Double-Precision Floating-Point Values
1,SSE2f,868,UNPCKLPD,---,---,UNPACK,83,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
1,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,8120,Move Aligned Packed Double-Precision Floating-Point Values
1,SSE2f,829,SUBSD,---,---,ARITHMETIC,44,Subtract Scalar Double-Precision Floating-Point Value
1,SSE2f,9,ADDPD,AVX512_4FMAPS,AVX,ARITHMETIC,27,Add Packed Double-Precision Floating-Point Values
1,SSE2f,124,COMISD,---,---,COMPARISON,22566,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
1,SSE2f,494,ORPD,---,---,LOGICAL,2,Bitwise Logical OR of Packed Double Precision Floating-Point Values
1,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,6238,Add Scalar Double-Precision Floating-Point Values
1,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,90,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
1,SSE2f,827,SUBPD,---,---,ARITHMETIC,27,Subtract Packed Double-Precision Floating-Point Values
1,SSE2f,160,DIVSD,---,---,ARITHMETIC,16791,Divide Scalar Double-Precision Floating-Point Value
1,SSE2f,417,MAXSD,---,---,COMPARISON,5629,Return Maximum Scalar Double-Precision Floating-Point Value
1,SSE2f,141,CVTSI2SD,---,---,CONVERSION,58158,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
1,SSE2f,858,UCOMISD,---,---,COMPARISON,23136,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
1,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5420,Move High Packed Double-Precision Floating-Point Value
1,SSE2f,802,SHUFPD,---,---,SHUFFLE,4672,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
1,SSE2f,475,MULSD,---,---,ARITHMETIC,17517,Multiply Scalar Double-Precision Floating-Point Value
1,SSE2f,143,CVTSS2SD,---,---,CONVERSION,2,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
1,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5420,Move Low Packed Double-Precision Floating-Point Value
1,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,3,Add Scalar Single-Precision Floating-Point Values
1,SSE1f,161,DIVSS,---,---,ARITHMETIC,691,Divide Scalar Single-Precision Floating-Point Values
1,SSE1f,476,MULSS,---,---,ARITHMETIC,6,Multiply Scalar Single-Precision Floating-Point Values
1,SSE1f,142,CVTSI2SS,---,---,CONVERSION,1373,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
1,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1528,Move Packed Single-Precision Floating-Point Values High to Low
1,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,53875,Move High Packed Single-Precision Floating-Point Values
1,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,889013,Move Aligned Packed Single-Precision Floating-Point Values
1,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,714,Move or Merge Scalar Single-Precision Floating-Point Value
1,SSE1f,830,SUBSS,---,---,ARITHMETIC,3,Subtract Scalar Single-Precision Floating-Point Value
1,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,813358,Move Unaligned Packed Single-Precision Floating-Point Values
1,AVX2,1563,VPSLLQ,---,---,---,76,
1,AVX2,1574,VPSRLD,---,---,---,38,
1,AVX2,1576,VPSRLQ,---,---,---,76,
1,AVX2,1297,VPAND,---,---,---,277,
1,AVX2,1288,VPADDB,---,---,---,172,
1,AVX2,1581,VPSUBB,---,---,---,172,
1,AVX2,1512,VPOR,---,---,---,76,
1,AVX2,1468,VPMOVMSKB,---,---,---,73,
1,AVX2,1555,VPSHUFD,---,---,---,123,
1,AVX2,1456,VPMINUB,---,---,---,19730,
1,AVX2,1322,VPCMPEQB,---,---,---,209,
1,AVX2,1575,VPSRLDQ,---,---,---,1212,
1,AVX2,1608,VPXOR,---,---,---,150836,
1,AVX2,1289,VPADDD,---,---,---,39,
1,AVX2,1312,VPBROADCASTB,---,---,---,185922,
1,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,1,Unpack High Data
1,SSE2i,634,PSHUFD,---,---,SHUFFLE,53807,Shuffle Packed Doublewords
1,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,440909,Move Aligned Packed Integer Values
1,SSE2i,649,PSRLDQ,---,---,SHIFT,9281,Shift Double Quadword Right Logical
1,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,345623,Unpack Low Data
1,SSE2i,510,PADDQ,---,---,ARITHMETIC,179,Add Packed Integers
1,SSE2i,642,PSLLDQ,---,---,SHIFT,2919,Shift Double Quadword Left Logical
1,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,451549,Move Unaligned Packed Integer Values
1,MMX,535,PCMPGTD,---,---,COMPARISON,75,Compare Packed Signed Integers for Greater Than
1,MMX,666,PUNPCKHWD,---,---,UNPACK,10610,Unpack High Data
1,MMX,663,PUNPCKHBW,---,---,UNPACK,5372,Unpack High Data
1,MMX,518,PANDN,---,---,LOGICAL,6790,Logical AND NOT
1,MMX,534,PCMPGTB,---,---,COMPARISON,14106,Compare Packed Signed Integers for Greater Than
1,MMX,651,PSRLW,---,---,SHIFT,2189,Shift Packed Data Right Logical
1,MMX,668,PUNPCKLDQ,---,---,UNPACK,15510,Unpack Low Data
1,MMX,454,MOVQ,---,---,DATA_TRANSFER,843320,Move Doubleword/Move Quadword
1,MMX,431,MOVD,---,---,DATA_TRANSFER,85083,Move Doubleword/Move Quadword
1,MMX,664,PUNPCKHDQ,---,---,UNPACK,77,Unpack High Data
1,MMX,526,PCMPEQB,---,---,COMPARISON,37511,Compare Packed Data for Equal
1,MMX,670,PUNPCKLWD,---,---,UNPACK,21737,Unpack Low Data
1,MMX,509,PADDD,---,---,ARITHMETIC,37078,Add Packed Integers
1,MMX,537,PCMPGTW,---,---,COMPARISON,14106,Compare Packed Signed Integers for Greater Than
1,MMX,652,PSUBB,---,---,ARITHMETIC,5932,Subtract Packed Integers
1,MMX,527,PCMPEQD,---,---,COMPARISON,1477,Compare Packed Data for Equal
1,MMX,644,PSLLW,---,---,SHIFT,2189,Shift Packed Data Left Logical
1,MMX,667,PUNPCKLBW,---,---,UNPACK,13079,Unpack Low Data
1,MMX,623,POR,---,---,LOGICAL,17606,Bitwise Logical OR
1,MMX,517,PAND,---,---,LOGICAL,12695,Logical AND
1,MMX,678,PXOR,---,---,LOGICAL,396448,Logical Exclusive OR
2,AVX2,1456,VPMINUB,---,---,---,2,
2,AVX2,1312,VPBROADCASTB,---,---,---,6,
2,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,111,Move Unaligned Packed Integer Values
2,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,119,Move Aligned Packed Integer Values
2,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
2,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,238,Unpack Low Data
2,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,221,Move Aligned Packed Single-Precision Floating-Point Values
2,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,674,Move Unaligned Packed Single-Precision Floating-Point Values
2,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
2,MMX,678,PXOR,---,---,LOGICAL,194,Logical Exclusive OR
2,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
2,MMX,454,MOVQ,---,---,DATA_TRANSFER,460,Move Doubleword/Move Quadword
2,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
2,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
4,AVX2,1456,VPMINUB,---,---,---,2,
4,AVX2,1312,VPBROADCASTB,---,---,---,6,
4,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1,Move Unaligned Packed Integer Values
4,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,9,Move Aligned Packed Integer Values
4,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
4,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,128,Unpack Low Data
4,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,1,Move Aligned Packed Single-Precision Floating-Point Values
4,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,154,Move Unaligned Packed Single-Precision Floating-Point Values
4,MMX,670,PUNPCKLWD,---,---,UNPACK,1,Unpack Low Data
4,MMX,678,PXOR,---,---,LOGICAL,4,Logical Exclusive OR
4,MMX,667,PUNPCKLBW,---,---,UNPACK,1,Unpack Low Data
4,MMX,454,MOVQ,---,---,DATA_TRANSFER,130,Move Doubleword/Move Quadword
4,MMX,431,MOVD,---,---,DATA_TRANSFER,5,Move Doubleword/Move Quadword
4,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
8,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,60,Move Byte Mask
8,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
8,AVX,1704,VZEROUPPER,---,---,---,13,
8,AVX,1685,VSTMXCSR,---,---,---,1,
8,AVX,1232,VMOVDQU,---,---,---,8,
8,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
8,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
8,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
8,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
8,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
8,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
8,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
8,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
8,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
8,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1,Move High Packed Single-Precision Floating-Point Values
8,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,46,Move Aligned Packed Single-Precision Floating-Point Values
8,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
8,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
8,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
8,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,196,Move Unaligned Packed Single-Precision Floating-Point Values
8,AVX2,1456,VPMINUB,---,---,---,11,
8,AVX2,1312,VPBROADCASTB,---,---,---,18,
8,SSE2i,642,PSLLDQ,---,---,SHIFT,4,Shift Double Quadword Left Logical
8,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,132,Move Unaligned Packed Integer Values
8,SSE2i,634,PSHUFD,---,---,SHUFFLE,29,Shuffle Packed Doublewords
8,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,110,Move Aligned Packed Integer Values
8,SSE2i,649,PSRLDQ,---,---,SHIFT,6,Shift Double Quadword Right Logical
8,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,142,Unpack Low Data
8,MMX,526,PCMPEQB,---,---,COMPARISON,176,Compare Packed Data for Equal
8,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
8,MMX,652,PSUBB,---,---,ARITHMETIC,4,Subtract Packed Integers
8,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
8,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
8,MMX,678,PXOR,---,---,LOGICAL,62,Logical Exclusive OR
8,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
8,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
8,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
8,MMX,670,PUNPCKLWD,---,---,UNPACK,31,Unpack Low Data
8,MMX,623,POR,---,---,LOGICAL,60,Bitwise Logical OR
8,MMX,667,PUNPCKLBW,---,---,UNPACK,30,Unpack Low Data
8,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
8,MMX,454,MOVQ,---,---,DATA_TRANSFER,162,Move Doubleword/Move Quadword
8,MMX,431,MOVD,---,---,DATA_TRANSFER,34,Move Doubleword/Move Quadword
8,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
9,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
9,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
9,AVX,1203,VLDMXCSR,---,---,---,1,
9,AVX,1704,VZEROUPPER,---,---,---,70,
9,AVX,1250,VMOVSD,---,---,---,4,
9,AVX,1685,VSTMXCSR,---,---,---,2,
9,AVX,1232,VMOVDQU,---,---,---,200,
9,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
9,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
9,SSE2f,802,SHUFPD,---,---,SHUFFLE,3,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
9,SSE2f,160,DIVSD,---,---,ARITHMETIC,3,Divide Scalar Double-Precision Floating-Point Value
9,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
9,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
9,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
9,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
9,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
9,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
9,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
9,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
9,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
9,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,34,Move High Packed Single-Precision Floating-Point Values
9,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,671,Move Aligned Packed Single-Precision Floating-Point Values
9,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
9,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
9,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
9,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,591,Move Unaligned Packed Single-Precision Floating-Point Values
9,AVX2,1456,VPMINUB,---,---,---,18,
9,AVX2,1312,VPBROADCASTB,---,---,---,136,
9,SSE2i,649,PSRLDQ,---,---,SHIFT,1,Shift Double Quadword Right Logical
9,SSE2i,642,PSLLDQ,---,---,SHIFT,2,Shift Double Quadword Left Logical
9,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,393,Move Unaligned Packed Integer Values
9,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,277,Move Aligned Packed Integer Values
9,SSE2i,634,PSHUFD,---,---,SHUFFLE,79,Shuffle Packed Doublewords
9,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,375,Unpack Low Data
9,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
9,MMX,651,PSRLW,---,---,SHIFT,3,Shift Packed Data Right Logical
9,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
9,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
9,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
9,MMX,678,PXOR,---,---,LOGICAL,270,Logical Exclusive OR
9,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
9,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
9,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
9,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
9,MMX,623,POR,---,---,LOGICAL,61,Bitwise Logical OR
9,MMX,644,PSLLW,---,---,SHIFT,3,Shift Packed Data Left Logical
9,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
9,MMX,454,MOVQ,---,---,DATA_TRANSFER,787,Move Doubleword/Move Quadword
9,MMX,431,MOVD,---,---,DATA_TRANSFER,90,Move Doubleword/Move Quadword
9,MMX,668,PUNPCKLDQ,---,---,UNPACK,6,Unpack Low Data
11,AVX,1232,VMOVDQU,---,---,---,8,
11,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
11,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
11,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
11,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
11,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
11,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
11,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
11,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
11,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
11,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
11,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
11,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
11,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,198,Move Unaligned Packed Single-Precision Floating-Point Values
11,AVX2,1456,VPMINUB,---,---,---,6,
11,AVX2,1312,VPBROADCASTB,---,---,---,10,
11,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7,Move Unaligned Packed Integer Values
11,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
11,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
11,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,137,Unpack Low Data
11,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
11,MMX,678,PXOR,---,---,LOGICAL,31,Logical Exclusive OR
11,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
11,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
11,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
11,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
11,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
11,MMX,454,MOVQ,---,---,DATA_TRANSFER,144,Move Doubleword/Move Quadword
11,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
11,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
12,AVX,1232,VMOVDQU,---,---,---,8,
12,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
12,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
12,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
12,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
12,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
12,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
12,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
12,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
12,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
12,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
12,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
12,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
12,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,176,Move Unaligned Packed Single-Precision Floating-Point Values
12,AVX2,1456,VPMINUB,---,---,---,6,
12,AVX2,1312,VPBROADCASTB,---,---,---,10,
12,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
12,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,29,Move Aligned Packed Integer Values
12,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
12,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
12,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,138,Unpack Low Data
12,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
12,MMX,537,PCMPGTW,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
12,MMX,518,PANDN,---,---,LOGICAL,2,Logical AND NOT
12,MMX,678,PXOR,---,---,LOGICAL,17,Logical Exclusive OR
12,MMX,517,PAND,---,---,LOGICAL,2,Logical AND
12,MMX,534,PCMPGTB,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
12,MMX,509,PADDD,---,---,ARITHMETIC,11,Add Packed Integers
12,MMX,670,PUNPCKLWD,---,---,UNPACK,7,Unpack Low Data
12,MMX,623,POR,---,---,LOGICAL,2,Bitwise Logical OR
12,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
12,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
12,MMX,454,MOVQ,---,---,DATA_TRANSFER,145,Move Doubleword/Move Quadword
12,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
12,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
13,AVX,1249,VMOVQ,---,---,---,126,
13,AVX,1232,VMOVDQU,---,---,---,24764,
13,SSE2f,868,UNPCKLPD,---,---,UNPACK,1672,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
13,SSE2f,829,SUBSD,---,---,ARITHMETIC,23118,Subtract Scalar Double-Precision Floating-Point Value
13,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,17470,Bitwise Logical AND of Packed Double Precision Floating-Point Values
13,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,1672,Move High Packed Double-Precision Floating-Point Value
13,SSE2f,140,CVTSD2SS,---,---,CONVERSION,16780,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
13,SSE2f,475,MULSD,---,---,ARITHMETIC,61285,Multiply Scalar Double-Precision Floating-Point Value
13,SSE2f,124,COMISD,---,---,COMPARISON,127694,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
13,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,20293,Move or Merge Scalar Double-Precision Floating-Point Value
13,SSE2f,158,DIVPD,---,---,ARITHMETIC,1672,Divide Packed Double-Precision Floating-Point Values
13,SSE2f,802,SHUFPD,---,---,SHUFFLE,1373,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
