thread,set,opcode,mnemonic,category,extension,type,counter,description
11,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
11,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
11,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
11,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,208,Move Unaligned Packed Single-Precision Floating-Point Values
11,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
11,MMX,678,PXOR,---,---,LOGICAL,35,Logical Exclusive OR
11,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
11,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
11,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
11,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
11,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
11,MMX,454,MOVQ,---,---,DATA_TRANSFER,150,Move Doubleword/Move Quadword
11,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
11,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
13,SSE2f,868,UNPCKLPD,---,---,UNPACK,1636,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
13,SSE2f,829,SUBSD,---,---,ARITHMETIC,19951,Subtract Scalar Double-Precision Floating-Point Value
13,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,15602,Bitwise Logical AND of Packed Double Precision Floating-Point Values
13,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,1636,Move High Packed Double-Precision Floating-Point Value
13,SSE2f,140,CVTSD2SS,---,---,CONVERSION,15922,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
13,SSE2f,475,MULSD,---,---,ARITHMETIC,54799,Multiply Scalar Double-Precision Floating-Point Value
13,SSE2f,124,COMISD,---,---,COMPARISON,114844,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
13,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,18140,Move or Merge Scalar Double-Precision Floating-Point Value
13,SSE2f,158,DIVPD,---,---,ARITHMETIC,1636,Divide Packed Double-Precision Floating-Point Values
13,SSE2f,802,SHUFPD,---,---,SHUFFLE,1382,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
13,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,28785,Move Aligned Packed Double-Precision Floating-Point Values
13,SSE2f,141,CVTSI2SD,---,---,CONVERSION,26615,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
13,SSE2f,417,MAXSD,---,---,COMPARISON,2451,Return Maximum Scalar Double-Precision Floating-Point Value
13,SSE2f,160,DIVSD,---,---,ARITHMETIC,2136,Divide Scalar Double-Precision Floating-Point Value
13,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,118021,Add Scalar Double-Precision Floating-Point Values
13,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,717,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
13,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,1636,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
13,SSE2f,858,UCOMISD,---,---,COMPARISON,24913,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
13,SSE2f,143,CVTSS2SD,---,---,CONVERSION,10617,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
13,SSE2i,510,PADDQ,---,---,ARITHMETIC,11754,Add Packed Integers
13,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,979032,Move Unaligned Packed Integer Values
13,SSE2i,634,PSHUFD,---,---,SHUFFLE,35659,Shuffle Packed Doublewords
13,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,85867,Move Aligned Packed Integer Values
13,SSE2i,649,PSRLDQ,---,---,SHIFT,2986,Shift Double Quadword Right Logical
13,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,34907,Unpack Low Data
13,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,359,Move Low Packed Single-Precision Floating-Point Values
13,SSE1f,869,UNPCKLPS,---,---,UNPACK,397,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
13,SSE1f,859,UCOMISS,---,---,COMPARISON,1914,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
13,SSE1f,424,MINSS,---,---,COMPARISON,432,Return Minimum Scalar Single-Precision Floating-Point Value
13,SSE1f,125,COMISS,---,---,COMPARISON,10071,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
13,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3888,Move Packed Single-Precision Floating-Point Values High to Low
13,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1344,Add Scalar Single-Precision Floating-Point Values
13,SSE1f,476,MULSS,---,---,ARITHMETIC,2173,Multiply Scalar Single-Precision Floating-Point Values
13,SSE1f,161,DIVSS,---,---,ARITHMETIC,319,Divide Scalar Single-Precision Floating-Point Values
13,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,17396,Move High Packed Single-Precision Floating-Point Values
13,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,394415,Move Aligned Packed Single-Precision Floating-Point Values
13,SSE1f,830,SUBSS,---,---,ARITHMETIC,2626,Subtract Scalar Single-Precision Floating-Point Value
13,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,46666,Move or Merge Scalar Single-Precision Floating-Point Value
13,SSE1f,418,MAXSS,---,---,COMPARISON,34,Return Maximum Scalar Single-Precision Floating-Point Value
13,SSE1f,142,CVTSI2SS,---,---,CONVERSION,1000,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
13,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2342770,Move Unaligned Packed Single-Precision Floating-Point Values
13,MMX,664,PUNPCKHDQ,---,---,UNPACK,60,Unpack High Data
13,MMX,535,PCMPGTD,---,---,COMPARISON,60,Compare Packed Signed Integers for Greater Than
13,MMX,527,PCMPEQD,---,---,COMPARISON,32302,Compare Packed Data for Equal
13,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
13,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
13,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
13,MMX,678,PXOR,---,---,LOGICAL,215636,Logical Exclusive OR
13,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
13,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
13,MMX,509,PADDD,---,---,ARITHMETIC,70,Add Packed Integers
13,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
13,MMX,623,POR,---,---,LOGICAL,8661,Bitwise Logical OR
13,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
13,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
13,MMX,454,MOVQ,---,---,DATA_TRANSFER,131575,Move Doubleword/Move Quadword
13,MMX,431,MOVD,---,---,DATA_TRANSFER,55964,Move Doubleword/Move Quadword
13,MMX,668,PUNPCKLDQ,---,---,UNPACK,10041,Unpack Low Data
14,SSE2f,802,SHUFPD,---,---,SHUFFLE,763,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
14,SSE2f,829,SUBSD,---,---,ARITHMETIC,4,Subtract Scalar Double-Precision Floating-Point Value
14,SSE2f,475,MULSD,---,---,ARITHMETIC,11588,Multiply Scalar Double-Precision Floating-Point Value
14,SSE2f,124,COMISD,---,---,COMPARISON,9557,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,3681,Move Aligned Packed Double-Precision Floating-Point Values
14,SSE2f,141,CVTSI2SD,---,---,CONVERSION,25024,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
14,SSE2f,417,MAXSD,---,---,COMPARISON,1574,Return Maximum Scalar Double-Precision Floating-Point Value
14,SSE2f,160,DIVSD,---,---,ARITHMETIC,6858,Divide Scalar Double-Precision Floating-Point Value
14,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,13,Add Scalar Double-Precision Floating-Point Values
14,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,888,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
14,SSE2f,858,UCOMISD,---,---,COMPARISON,4024,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1291,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
14,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,1950,Unpack High Data
14,SSE2i,510,PADDQ,---,---,ARITHMETIC,1502,Add Packed Integers
14,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,868921,Move Unaligned Packed Integer Values
14,SSE2i,634,PSHUFD,---,---,SHUFFLE,56804,Shuffle Packed Doublewords
14,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,550649,Move Aligned Packed Integer Values
14,SSE2i,649,PSRLDQ,---,---,SHIFT,487,Shift Double Quadword Right Logical
14,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,112421,Unpack Low Data
14,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,8175,Move Packed Single-Precision Floating-Point Values High to Low
14,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1291,Add Scalar Single-Precision Floating-Point Values
14,SSE1f,476,MULSS,---,---,ARITHMETIC,1952,Multiply Scalar Single-Precision Floating-Point Values
14,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,1950,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
14,SSE1f,161,DIVSS,---,---,ARITHMETIC,2345,Divide Scalar Single-Precision Floating-Point Values
14,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,97178,Move High Packed Single-Precision Floating-Point Values
14,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,567786,Move Aligned Packed Single-Precision Floating-Point Values
14,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,1693,Move or Merge Scalar Single-Precision Floating-Point Value
14,SSE1f,142,CVTSI2SS,---,---,CONVERSION,2737,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
14,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
14,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1409498,Move Unaligned Packed Single-Precision Floating-Point Values
14,MMX,664,PUNPCKHDQ,---,---,UNPACK,1001,Unpack High Data
14,MMX,535,PCMPGTD,---,---,COMPARISON,751,Compare Packed Signed Integers for Greater Than
14,MMX,527,PCMPEQD,---,---,COMPARISON,50127,Compare Packed Data for Equal
14,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
14,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,518,PANDN,---,---,LOGICAL,57984,Logical AND NOT
14,MMX,678,PXOR,---,---,LOGICAL,290985,Logical Exclusive OR
14,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
14,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,509,PADDD,---,---,ARITHMETIC,741,Add Packed Integers
14,MMX,670,PUNPCKLWD,---,---,UNPACK,7,Unpack Low Data
14,MMX,623,POR,---,---,LOGICAL,120244,Bitwise Logical OR
14,MMX,667,PUNPCKLBW,---,---,UNPACK,6,Unpack Low Data
14,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
14,MMX,454,MOVQ,---,---,DATA_TRANSFER,599126,Move Doubleword/Move Quadword
14,MMX,431,MOVD,---,---,DATA_TRANSFER,333644,Move Doubleword/Move Quadword
14,MMX,668,PUNPCKLDQ,---,---,UNPACK,135044,Unpack Low Data
15,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
15,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
15,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
15,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
15,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
15,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7,Move Unaligned Packed Integer Values
15,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
15,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
15,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,128,Unpack Low Data
15,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
15,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
15,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
15,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
15,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
15,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
15,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
15,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,165,Move Unaligned Packed Single-Precision Floating-Point Values
15,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
15,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
15,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
15,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
15,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
15,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
15,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
15,MMX,454,MOVQ,---,---,DATA_TRANSFER,134,Move Doubleword/Move Quadword
15,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
15,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
19,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
19,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
19,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
19,SSE2f,858,UCOMISD,---,---,COMPARISON,20,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
19,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
19,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
19,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,25,Move Unaligned Packed Integer Values
19,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,65,Move Aligned Packed Integer Values
19,SSE2i,634,PSHUFD,---,---,SHUFFLE,11,Shuffle Packed Doublewords
19,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,181,Unpack Low Data
19,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
19,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
19,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
19,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1,Move High Packed Single-Precision Floating-Point Values
19,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,179,Move Aligned Packed Single-Precision Floating-Point Values
19,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
19,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
19,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
19,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,237,Move Unaligned Packed Single-Precision Floating-Point Values
19,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
19,MMX,678,PXOR,---,---,LOGICAL,103,Logical Exclusive OR
19,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
19,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
19,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
19,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
19,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
19,MMX,454,MOVQ,---,---,DATA_TRANSFER,249,Move Doubleword/Move Quadword
19,MMX,431,MOVD,---,---,DATA_TRANSFER,13,Move Doubleword/Move Quadword
19,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
21,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
21,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
21,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
21,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
21,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
21,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
21,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
21,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
21,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
21,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,133,Unpack Low Data
21,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
21,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
21,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
21,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
21,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
21,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
21,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
21,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,171,Move Unaligned Packed Single-Precision Floating-Point Values
21,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
21,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
21,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
21,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
21,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
21,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
21,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
21,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
21,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
21,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
21,MMX,454,MOVQ,---,---,DATA_TRANSFER,137,Move Doubleword/Move Quadword
21,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
21,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
25,SSE1i,580,PINSRW,---,---,INSERT,2,Insert Word
25,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,60,Move Byte Mask
25,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
25,SSE2f,475,MULSD,---,---,ARITHMETIC,17,Multiply Scalar Double-Precision Floating-Point Value
25,SSE2f,124,COMISD,---,---,COMPARISON,25,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,11,Move Aligned Packed Double-Precision Floating-Point Values
25,SSE2f,417,MAXSD,---,---,COMPARISON,10,Return Maximum Scalar Double-Precision Floating-Point Value
25,SSE2f,802,SHUFPD,---,---,SHUFFLE,3,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
25,SSE2f,160,DIVSD,---,---,ARITHMETIC,22,Divide Scalar Double-Precision Floating-Point Value
25,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
25,SSE2f,141,CVTSI2SD,---,---,CONVERSION,66,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
25,SSE2f,858,UCOMISD,---,---,COMPARISON,156,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
25,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,7,Add Scalar Double-Precision Floating-Point Values
25,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
25,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
25,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1312,Move Aligned Packed Integer Values
25,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,823,Move Unaligned Packed Integer Values
25,SSE2i,634,PSHUFD,---,---,SHUFFLE,147,Shuffle Packed Doublewords
25,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1034,Unpack Low Data
25,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
25,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
25,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
25,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,104,Move High Packed Single-Precision Floating-Point Values
25,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,6,Move or Merge Scalar Single-Precision Floating-Point Value
25,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,2753,Move Aligned Packed Single-Precision Floating-Point Values
25,SSE1f,161,DIVSS,---,---,ARITHMETIC,5,Divide Scalar Single-Precision Floating-Point Values
25,SSE1f,142,CVTSI2SS,---,---,CONVERSION,7,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
25,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
25,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1930,Move Unaligned Packed Single-Precision Floating-Point Values
25,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
25,MMX,527,PCMPEQD,---,---,COMPARISON,8,Compare Packed Data for Equal
25,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
25,MMX,526,PCMPEQB,---,---,COMPARISON,176,Compare Packed Data for Equal
25,MMX,652,PSUBB,---,---,ARITHMETIC,4,Subtract Packed Integers
25,MMX,537,PCMPGTW,---,---,COMPARISON,14,Compare Packed Signed Integers for Greater Than
25,MMX,518,PANDN,---,---,LOGICAL,7,Logical AND NOT
25,MMX,678,PXOR,---,---,LOGICAL,1013,Logical Exclusive OR
25,MMX,517,PAND,---,---,LOGICAL,7,Logical AND
25,MMX,534,PCMPGTB,---,---,COMPARISON,14,Compare Packed Signed Integers for Greater Than
25,MMX,509,PADDD,---,---,ARITHMETIC,28,Add Packed Integers
25,MMX,670,PUNPCKLWD,---,---,UNPACK,57,Unpack Low Data
25,MMX,623,POR,---,---,LOGICAL,63,Bitwise Logical OR
25,MMX,667,PUNPCKLBW,---,---,UNPACK,43,Unpack Low Data
25,MMX,454,MOVQ,---,---,DATA_TRANSFER,2342,Move Doubleword/Move Quadword
25,MMX,431,MOVD,---,---,DATA_TRANSFER,184,Move Doubleword/Move Quadword
25,MMX,668,PUNPCKLDQ,---,---,UNPACK,25,Unpack Low Data
0,SSE42,538,PCMPISTRI,---,---,COMPARISON,24,Packed Compare Implicit Length Strings and Return Index
0,SSSE3,633,PSHUFB,---,---,SHUFFLE,17,Packed Shuffle Bytes
0,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4,Move Aligned Packed Double-Precision Floating-Point Values
0,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5778,Move High Packed Double-Precision Floating-Point Value
0,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5778,Move Low Packed Double-Precision Floating-Point Value
0,SSE2f,802,SHUFPD,---,---,SHUFFLE,9,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
0,SSE1i,592,PMINUB,---,---,ARITHMETIC,4,Minimum of Packed Unsigned Integers
0,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,5954,Move Byte Mask
0,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5428,Move Unaligned Packed Single-Precision Floating-Point Values
0,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,81,Move High Packed Single-Precision Floating-Point Values
0,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,8027,Move Aligned Packed Single-Precision Floating-Point Values
0,SSE2i,642,PSLLDQ,---,---,SHIFT,1401,Shift Double Quadword Left Logical
0,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,741,Move Unaligned Packed Integer Values
0,SSE2i,634,PSHUFD,---,---,SHUFFLE,58,Shuffle Packed Doublewords
0,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6303,Move Aligned Packed Integer Values
0,SSE2i,649,PSRLDQ,---,---,SHIFT,568,Shift Double Quadword Right Logical
