thread,set,opcode,mnemonic,category,extension,type,counter,description
14,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,475855,Move Aligned Packed Integer Values
14,SSE2i,649,PSRLDQ,---,---,SHIFT,453,Shift Double Quadword Right Logical
14,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,97071,Unpack Low Data
14,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,7054,Move Packed Single-Precision Floating-Point Values High to Low
14,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1127,Add Scalar Single-Precision Floating-Point Values
14,SSE1f,476,MULSS,---,---,ARITHMETIC,1663,Multiply Scalar Single-Precision Floating-Point Values
14,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,1661,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
14,SSE1f,161,DIVSS,---,---,ARITHMETIC,2004,Divide Scalar Single-Precision Floating-Point Values
14,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,83460,Move High Packed Single-Precision Floating-Point Values
14,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,494016,Move Aligned Packed Single-Precision Floating-Point Values
14,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,1476,Move or Merge Scalar Single-Precision Floating-Point Value
14,SSE1f,142,CVTSI2SS,---,---,CONVERSION,2344,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
14,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
14,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1219842,Move Unaligned Packed Single-Precision Floating-Point Values
14,MMX,664,PUNPCKHDQ,---,---,UNPACK,909,Unpack High Data
14,MMX,535,PCMPGTD,---,---,COMPARISON,681,Compare Packed Signed Integers for Greater Than
14,MMX,527,PCMPEQD,---,---,COMPARISON,43360,Compare Packed Data for Equal
14,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
14,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,518,PANDN,---,---,LOGICAL,50102,Logical AND NOT
14,MMX,678,PXOR,---,---,LOGICAL,252891,Logical Exclusive OR
14,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
14,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,509,PADDD,---,---,ARITHMETIC,685,Add Packed Integers
14,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
14,MMX,623,POR,---,---,LOGICAL,97707,Bitwise Logical OR
14,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
14,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
14,MMX,454,MOVQ,---,---,DATA_TRANSFER,516431,Move Doubleword/Move Quadword
14,MMX,431,MOVD,---,---,DATA_TRANSFER,287361,Move Doubleword/Move Quadword
14,MMX,668,PUNPCKLDQ,---,---,UNPACK,116188,Unpack Low Data
15,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
15,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
15,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
15,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
15,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
15,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7,Move Unaligned Packed Integer Values
15,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
15,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
15,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,128,Unpack Low Data
15,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
15,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
15,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
15,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
15,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
15,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
15,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
15,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,165,Move Unaligned Packed Single-Precision Floating-Point Values
15,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
15,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
15,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
15,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
15,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
15,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
15,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
15,MMX,454,MOVQ,---,---,DATA_TRANSFER,134,Move Doubleword/Move Quadword
15,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
15,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
17,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
17,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
17,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
17,SSE2f,858,UCOMISD,---,---,COMPARISON,20,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
17,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,25,Move Unaligned Packed Integer Values
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,65,Move Aligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,11,Shuffle Packed Doublewords
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,181,Unpack Low Data
17,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
17,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,191,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,237,Move Unaligned Packed Single-Precision Floating-Point Values
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,115,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,249,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,13,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
19,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
19,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
19,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
19,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
19,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
19,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
19,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
19,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
19,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
19,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,133,Unpack Low Data
19,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
19,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
19,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
19,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
19,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
19,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
19,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
19,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,171,Move Unaligned Packed Single-Precision Floating-Point Values
19,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
19,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
19,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
19,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
19,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
19,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
19,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
19,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
19,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
19,MMX,454,MOVQ,---,---,DATA_TRANSFER,137,Move Doubleword/Move Quadword
19,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
19,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
23,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,60,Move Byte Mask
23,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
23,SSE2f,475,MULSD,---,---,ARITHMETIC,4,Multiply Scalar Double-Precision Floating-Point Value
23,SSE2f,124,COMISD,---,---,COMPARISON,6,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,2,Move Aligned Packed Double-Precision Floating-Point Values
23,SSE2f,141,CVTSI2SD,---,---,CONVERSION,20,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
23,SSE2f,417,MAXSD,---,---,COMPARISON,4,Return Maximum Scalar Double-Precision Floating-Point Value
23,SSE2f,802,SHUFPD,---,---,SHUFFLE,3,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
23,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
23,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
23,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
23,SSE2f,160,DIVSD,---,---,ARITHMETIC,9,Divide Scalar Double-Precision Floating-Point Value
23,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,3,Add Scalar Double-Precision Floating-Point Values
23,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
23,SSE2f,858,UCOMISD,---,---,COMPARISON,188,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1199,Move Aligned Packed Integer Values
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,679,Move Unaligned Packed Integer Values
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,161,Shuffle Packed Doublewords
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1153,Unpack Low Data
23,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
23,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
23,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,106,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,5,Move or Merge Scalar Single-Precision Floating-Point Value
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,2843,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,161,DIVSS,---,---,ARITHMETIC,4,Divide Scalar Single-Precision Floating-Point Values
23,SSE1f,142,CVTSI2SS,---,---,CONVERSION,5,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
23,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1798,Move Unaligned Packed Single-Precision Floating-Point Values
23,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,527,PCMPEQD,---,---,COMPARISON,3,Compare Packed Data for Equal
23,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
23,MMX,526,PCMPEQB,---,---,COMPARISON,176,Compare Packed Data for Equal
23,MMX,652,PSUBB,---,---,ARITHMETIC,4,Subtract Packed Integers
23,MMX,537,PCMPGTW,---,---,COMPARISON,14,Compare Packed Signed Integers for Greater Than
23,MMX,518,PANDN,---,---,LOGICAL,7,Logical AND NOT
23,MMX,678,PXOR,---,---,LOGICAL,1072,Logical Exclusive OR
23,MMX,517,PAND,---,---,LOGICAL,7,Logical AND
23,MMX,534,PCMPGTB,---,---,COMPARISON,14,Compare Packed Signed Integers for Greater Than
23,MMX,509,PADDD,---,---,ARITHMETIC,28,Add Packed Integers
23,MMX,670,PUNPCKLWD,---,---,UNPACK,57,Unpack Low Data
23,MMX,623,POR,---,---,LOGICAL,63,Bitwise Logical OR
23,MMX,667,PUNPCKLBW,---,---,UNPACK,43,Unpack Low Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,2552,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,186,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,22,Unpack Low Data
0,SSE42,538,PCMPISTRI,---,---,COMPARISON,24,Packed Compare Implicit Length Strings and Return Index
0,SSSE3,633,PSHUFB,---,---,SHUFFLE,17,Packed Shuffle Bytes
0,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4,Move Aligned Packed Double-Precision Floating-Point Values
0,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5778,Move High Packed Double-Precision Floating-Point Value
0,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5778,Move Low Packed Double-Precision Floating-Point Value
0,SSE2f,802,SHUFPD,---,---,SHUFFLE,9,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
0,SSE1i,592,PMINUB,---,---,ARITHMETIC,4,Minimum of Packed Unsigned Integers
0,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,5954,Move Byte Mask
0,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5428,Move Unaligned Packed Single-Precision Floating-Point Values
0,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,81,Move High Packed Single-Precision Floating-Point Values
0,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,8027,Move Aligned Packed Single-Precision Floating-Point Values
0,SSE2i,642,PSLLDQ,---,---,SHIFT,1401,Shift Double Quadword Left Logical
0,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,741,Move Unaligned Packed Integer Values
0,SSE2i,634,PSHUFD,---,---,SHUFFLE,58,Shuffle Packed Doublewords
0,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6303,Move Aligned Packed Integer Values
0,SSE2i,649,PSRLDQ,---,---,SHIFT,568,Shift Double Quadword Right Logical
0,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3959,Unpack Low Data
0,MMX,678,PXOR,---,---,LOGICAL,9589,Logical Exclusive OR
0,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
0,MMX,668,PUNPCKLDQ,---,---,UNPACK,493,Unpack Low Data
0,MMX,527,PCMPEQD,---,---,COMPARISON,2,Compare Packed Data for Equal
0,MMX,509,PADDD,---,---,ARITHMETIC,3,Add Packed Integers
0,MMX,670,PUNPCKLWD,---,---,UNPACK,57,Unpack Low Data
0,MMX,431,MOVD,---,---,DATA_TRANSFER,1070,Move Doubleword/Move Quadword
0,MMX,454,MOVQ,---,---,DATA_TRANSFER,7412,Move Doubleword/Move Quadword
0,MMX,652,PSUBB,---,---,ARITHMETIC,5725,Subtract Packed Integers
0,MMX,526,PCMPEQB,---,---,COMPARISON,11749,Compare Packed Data for Equal
0,MMX,667,PUNPCKLBW,---,---,UNPACK,57,Unpack Low Data
0,MMX,623,POR,---,---,LOGICAL,631,Bitwise Logical OR
