thread,set,opcode,mnemonic,category,extension,type,counter,description
12,MMX,670,PUNPCKLWD,---,---,UNPACK,7,Unpack Low Data
12,MMX,623,POR,---,---,LOGICAL,2,Bitwise Logical OR
12,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
12,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
12,MMX,454,MOVQ,---,---,DATA_TRANSFER,145,Move Doubleword/Move Quadword
12,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
12,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
13,SSE1i,495,ORPS,---,---,LOGICAL,1,Bitwise Logical OR of Packed Single Precision Floating-Point Values
13,SSE1i,34,ANDNPS,EXPAND,LONGMODE,LOGICAL,1,Bitwise Logical AND NOT of Packed Single Precision Floating-Point Values
13,SSE1i,36,ANDPS,FLAGOP,MCOMMIT,LOGICAL,1,Bitwise Logical AND of Packed Single Precision Floating-Point Values
13,SSE2f,868,UNPCKLPD,---,---,UNPACK,1945,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
13,SSE2f,829,SUBSD,---,---,ARITHMETIC,27221,Subtract Scalar Double-Precision Floating-Point Value
13,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,20107,Bitwise Logical AND of Packed Double Precision Floating-Point Values
13,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,1945,Move High Packed Double-Precision Floating-Point Value
13,SSE2f,140,CVTSD2SS,---,---,CONVERSION,20144,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
13,SSE2f,475,MULSD,---,---,ARITHMETIC,71840,Multiply Scalar Double-Precision Floating-Point Value
13,SSE2f,124,COMISD,---,---,COMPARISON,148975,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
13,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,22067,Move or Merge Scalar Double-Precision Floating-Point Value
13,SSE2f,158,DIVPD,---,---,ARITHMETIC,1945,Divide Packed Double-Precision Floating-Point Values
13,SSE2f,802,SHUFPD,---,---,SHUFFLE,1560,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
13,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,39649,Move Aligned Packed Double-Precision Floating-Point Values
13,SSE2f,141,CVTSI2SD,---,---,CONVERSION,33662,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
13,SSE2f,417,MAXSD,---,---,COMPARISON,2849,Return Maximum Scalar Double-Precision Floating-Point Value
13,SSE2f,160,DIVSD,---,---,ARITHMETIC,2665,Divide Scalar Double-Precision Floating-Point Value
13,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,152221,Add Scalar Double-Precision Floating-Point Values
13,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,942,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
13,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,1945,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
13,SSE2f,858,UCOMISD,---,---,COMPARISON,34375,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
13,SSE2f,143,CVTSS2SD,---,---,CONVERSION,13289,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
13,SSE2i,510,PADDQ,---,---,ARITHMETIC,13669,Add Packed Integers
13,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1238259,Move Unaligned Packed Integer Values
13,SSE2i,634,PSHUFD,---,---,SHUFFLE,43782,Shuffle Packed Doublewords
13,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,104347,Move Aligned Packed Integer Values
13,SSE2i,649,PSRLDQ,---,---,SHIFT,3518,Shift Double Quadword Right Logical
13,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,42528,Unpack Low Data
13,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,453,Move Low Packed Single-Precision Floating-Point Values
13,SSE1f,869,UNPCKLPS,---,---,UNPACK,497,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
13,SSE1f,859,UCOMISS,---,---,COMPARISON,2541,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
13,SSE1f,424,MINSS,---,---,COMPARISON,616,Return Minimum Scalar Single-Precision Floating-Point Value
13,SSE1f,125,COMISS,---,---,COMPARISON,12941,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
13,SSE1f,116,CMPSS,---,---,COMPARISON,1,Compare Scalar Single-Precision Floating-Point Value
13,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,4793,Move Packed Single-Precision Floating-Point Values High to Low
13,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1823,Add Scalar Single-Precision Floating-Point Values
13,SSE1f,476,MULSS,---,---,ARITHMETIC,2680,Multiply Scalar Single-Precision Floating-Point Values
13,SSE1f,161,DIVSS,---,---,ARITHMETIC,384,Divide Scalar Single-Precision Floating-Point Values
13,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,21071,Move High Packed Single-Precision Floating-Point Values
13,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,527445,Move Aligned Packed Single-Precision Floating-Point Values
13,SSE1f,830,SUBSS,---,---,ARITHMETIC,3254,Subtract Scalar Single-Precision Floating-Point Value
13,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,60213,Move or Merge Scalar Single-Precision Floating-Point Value
13,SSE1f,418,MAXSS,---,---,COMPARISON,15,Return Maximum Scalar Single-Precision Floating-Point Value
13,SSE1f,142,CVTSI2SS,---,---,CONVERSION,1231,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
13,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2820345,Move Unaligned Packed Single-Precision Floating-Point Values
13,MMX,664,PUNPCKHDQ,---,---,UNPACK,61,Unpack High Data
13,MMX,535,PCMPGTD,---,---,COMPARISON,61,Compare Packed Signed Integers for Greater Than
13,MMX,527,PCMPEQD,---,---,COMPARISON,40113,Compare Packed Data for Equal
13,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
13,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
13,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
13,MMX,678,PXOR,---,---,LOGICAL,275301,Logical Exclusive OR
13,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
13,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
13,MMX,509,PADDD,---,---,ARITHMETIC,81,Add Packed Integers
13,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
13,MMX,623,POR,---,---,LOGICAL,10791,Bitwise Logical OR
13,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
13,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
13,MMX,454,MOVQ,---,---,DATA_TRANSFER,161217,Move Doubleword/Move Quadword
13,MMX,431,MOVD,---,---,DATA_TRANSFER,70284,Move Doubleword/Move Quadword
13,MMX,668,PUNPCKLDQ,---,---,UNPACK,13070,Unpack Low Data
14,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
14,SSE2f,802,SHUFPD,---,---,SHUFFLE,853,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
14,SSE2f,829,SUBSD,---,---,ARITHMETIC,4,Subtract Scalar Double-Precision Floating-Point Value
14,SSE2f,475,MULSD,---,---,ARITHMETIC,12070,Multiply Scalar Double-Precision Floating-Point Value
14,SSE2f,124,COMISD,---,---,COMPARISON,9740,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,3685,Move Aligned Packed Double-Precision Floating-Point Values
14,SSE2f,141,CVTSI2SD,---,---,CONVERSION,25472,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
14,SSE2f,417,MAXSD,---,---,COMPARISON,1558,Return Maximum Scalar Double-Precision Floating-Point Value
14,SSE2f,160,DIVSD,---,---,ARITHMETIC,6809,Divide Scalar Double-Precision Floating-Point Value
14,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,21,Add Scalar Double-Precision Floating-Point Values
14,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,870,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
14,SSE2f,858,UCOMISD,---,---,COMPARISON,4244,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1497,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
14,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,1974,Unpack High Data
14,SSE2i,510,PADDQ,---,---,ARITHMETIC,1486,Add Packed Integers
14,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,891126,Move Unaligned Packed Integer Values
14,SSE2i,634,PSHUFD,---,---,SHUFFLE,58146,Shuffle Packed Doublewords
14,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,566406,Move Aligned Packed Integer Values
14,SSE2i,649,PSRLDQ,---,---,SHIFT,531,Shift Double Quadword Right Logical
14,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,113753,Unpack Low Data
14,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,8545,Move Packed Single-Precision Floating-Point Values High to Low
14,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1497,Add Scalar Single-Precision Floating-Point Values
14,SSE1f,476,MULSS,---,---,ARITHMETIC,1981,Multiply Scalar Single-Precision Floating-Point Values
14,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,1979,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
14,SSE1f,161,DIVSS,---,---,ARITHMETIC,2396,Divide Scalar Single-Precision Floating-Point Values
14,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,100042,Move High Packed Single-Precision Floating-Point Values
14,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,582296,Move Aligned Packed Single-Precision Floating-Point Values
14,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,1922,Move or Merge Scalar Single-Precision Floating-Point Value
14,SSE1f,142,CVTSI2SS,---,---,CONVERSION,2810,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
14,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
14,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1443217,Move Unaligned Packed Single-Precision Floating-Point Values
14,MMX,664,PUNPCKHDQ,---,---,UNPACK,1013,Unpack High Data
14,MMX,535,PCMPGTD,---,---,COMPARISON,743,Compare Packed Signed Integers for Greater Than
14,MMX,527,PCMPEQD,---,---,COMPARISON,51810,Compare Packed Data for Equal
14,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
14,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,518,PANDN,---,---,LOGICAL,59839,Logical AND NOT
14,MMX,678,PXOR,---,---,LOGICAL,297059,Logical Exclusive OR
14,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
14,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,509,PADDD,---,---,ARITHMETIC,805,Add Packed Integers
14,MMX,670,PUNPCKLWD,---,---,UNPACK,7,Unpack Low Data
14,MMX,623,POR,---,---,LOGICAL,123664,Bitwise Logical OR
14,MMX,667,PUNPCKLBW,---,---,UNPACK,6,Unpack Low Data
14,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
14,MMX,454,MOVQ,---,---,DATA_TRANSFER,613046,Move Doubleword/Move Quadword
14,MMX,431,MOVD,---,---,DATA_TRANSFER,344037,Move Doubleword/Move Quadword
14,MMX,668,PUNPCKLDQ,---,---,UNPACK,139332,Unpack Low Data
15,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
15,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
15,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
15,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
15,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
15,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7,Move Unaligned Packed Integer Values
15,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
15,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
15,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,128,Unpack Low Data
15,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
15,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
15,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
15,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
15,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
15,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
15,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
15,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,165,Move Unaligned Packed Single-Precision Floating-Point Values
15,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
15,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
15,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
15,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
15,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
15,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
15,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
15,MMX,454,MOVQ,---,---,DATA_TRANSFER,134,Move Doubleword/Move Quadword
15,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
15,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
17,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
17,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
17,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
17,SSE2f,858,UCOMISD,---,---,COMPARISON,20,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
17,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,25,Move Unaligned Packed Integer Values
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,65,Move Aligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,11,Shuffle Packed Doublewords
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,181,Unpack Low Data
17,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
17,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,175,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,237,Move Unaligned Packed Single-Precision Floating-Point Values
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,99,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,249,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,13,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
19,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
19,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
19,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
19,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
19,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
19,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
19,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
19,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
19,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
19,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,133,Unpack Low Data
19,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
19,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
19,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
19,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
19,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
19,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
19,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
19,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,171,Move Unaligned Packed Single-Precision Floating-Point Values
19,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
19,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
19,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
19,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
19,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
19,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
19,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
19,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
19,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
19,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
19,MMX,454,MOVQ,---,---,DATA_TRANSFER,137,Move Doubleword/Move Quadword
19,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
19,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
23,SSE1i,580,PINSRW,---,---,INSERT,1,Insert Word
23,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,60,Move Byte Mask
23,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
23,SSE2f,475,MULSD,---,---,ARITHMETIC,22,Multiply Scalar Double-Precision Floating-Point Value
23,SSE2f,124,COMISD,---,---,COMPARISON,32,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,14,Move Aligned Packed Double-Precision Floating-Point Values
23,SSE2f,417,MAXSD,---,---,COMPARISON,12,Return Maximum Scalar Double-Precision Floating-Point Value
23,SSE2f,802,SHUFPD,---,---,SHUFFLE,3,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
23,SSE2f,160,DIVSD,---,---,ARITHMETIC,27,Divide Scalar Double-Precision Floating-Point Value
23,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
23,SSE2f,141,CVTSI2SD,---,---,CONVERSION,84,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
23,SSE2f,858,UCOMISD,---,---,COMPARISON,184,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
23,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,9,Add Scalar Double-Precision Floating-Point Values
23,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
23,SSE2i,510,PADDQ,---,---,ARITHMETIC,4,Add Packed Integers
23,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,794,Move Unaligned Packed Integer Values
23,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,1366,Move Aligned Packed Integer Values
23,SSE2i,634,PSHUFD,---,---,SHUFFLE,157,Shuffle Packed Doublewords
23,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,1175,Unpack Low Data
23,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3,Move Packed Single-Precision Floating-Point Values High to Low
23,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
23,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
23,SSE1f,161,DIVSS,---,---,ARITHMETIC,6,Divide Scalar Single-Precision Floating-Point Values
23,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,99,Move High Packed Single-Precision Floating-Point Values
23,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,2962,Move Aligned Packed Single-Precision Floating-Point Values
23,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,7,Move or Merge Scalar Single-Precision Floating-Point Value
23,SSE1f,142,CVTSI2SS,---,---,CONVERSION,9,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
23,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
23,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1947,Move Unaligned Packed Single-Precision Floating-Point Values
23,MMX,535,PCMPGTD,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
23,MMX,527,PCMPEQD,---,---,COMPARISON,5,Compare Packed Data for Equal
23,MMX,664,PUNPCKHDQ,---,---,UNPACK,2,Unpack High Data
23,MMX,526,PCMPEQB,---,---,COMPARISON,176,Compare Packed Data for Equal
23,MMX,652,PSUBB,---,---,ARITHMETIC,4,Subtract Packed Integers
23,MMX,537,PCMPGTW,---,---,COMPARISON,14,Compare Packed Signed Integers for Greater Than
23,MMX,518,PANDN,---,---,LOGICAL,7,Logical AND NOT
23,MMX,678,PXOR,---,---,LOGICAL,1107,Logical Exclusive OR
23,MMX,517,PAND,---,---,LOGICAL,7,Logical AND
23,MMX,534,PCMPGTB,---,---,COMPARISON,14,Compare Packed Signed Integers for Greater Than
23,MMX,509,PADDD,---,---,ARITHMETIC,28,Add Packed Integers
23,MMX,670,PUNPCKLWD,---,---,UNPACK,57,Unpack Low Data
23,MMX,623,POR,---,---,LOGICAL,63,Bitwise Logical OR
23,MMX,667,PUNPCKLBW,---,---,UNPACK,43,Unpack Low Data
23,MMX,454,MOVQ,---,---,DATA_TRANSFER,2511,Move Doubleword/Move Quadword
23,MMX,431,MOVD,---,---,DATA_TRANSFER,191,Move Doubleword/Move Quadword
23,MMX,668,PUNPCKLDQ,---,---,UNPACK,25,Unpack Low Data
0,SSE42,538,PCMPISTRI,---,---,COMPARISON,24,Packed Compare Implicit Length Strings and Return Index
0,SSSE3,633,PSHUFB,---,---,SHUFFLE,17,Packed Shuffle Bytes
0,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,4,Move Aligned Packed Double-Precision Floating-Point Values
0,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,5778,Move High Packed Double-Precision Floating-Point Value
0,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,5778,Move Low Packed Double-Precision Floating-Point Value
0,SSE2f,802,SHUFPD,---,---,SHUFFLE,9,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
0,SSE1i,592,PMINUB,---,---,ARITHMETIC,4,Minimum of Packed Unsigned Integers
0,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,5954,Move Byte Mask
0,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,5428,Move Unaligned Packed Single-Precision Floating-Point Values
0,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,81,Move High Packed Single-Precision Floating-Point Values
0,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,8027,Move Aligned Packed Single-Precision Floating-Point Values
0,SSE2i,642,PSLLDQ,---,---,SHIFT,1401,Shift Double Quadword Left Logical
0,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,741,Move Unaligned Packed Integer Values
0,SSE2i,634,PSHUFD,---,---,SHUFFLE,58,Shuffle Packed Doublewords
0,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,6303,Move Aligned Packed Integer Values
0,SSE2i,649,PSRLDQ,---,---,SHIFT,568,Shift Double Quadword Right Logical
0,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,3959,Unpack Low Data
0,MMX,678,PXOR,---,---,LOGICAL,9589,Logical Exclusive OR
0,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
