thread,set,opcode,mnemonic,category,extension,type,counter,description
8,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
8,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
8,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
8,SSE2f,858,UCOMISD,---,---,COMPARISON,12,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
8,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
8,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
8,SSE2i,642,PSLLDQ,---,---,SHIFT,4,Shift Double Quadword Left Logical
8,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,132,Move Unaligned Packed Integer Values
8,SSE2i,634,PSHUFD,---,---,SHUFFLE,29,Shuffle Packed Doublewords
8,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,110,Move Aligned Packed Integer Values
8,SSE2i,649,PSRLDQ,---,---,SHIFT,6,Shift Double Quadword Right Logical
8,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,142,Unpack Low Data
8,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
8,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
8,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
8,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1,Move High Packed Single-Precision Floating-Point Values
8,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,46,Move Aligned Packed Single-Precision Floating-Point Values
8,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
8,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
8,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
8,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,196,Move Unaligned Packed Single-Precision Floating-Point Values
8,MMX,526,PCMPEQB,---,---,COMPARISON,176,Compare Packed Data for Equal
8,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
8,MMX,652,PSUBB,---,---,ARITHMETIC,4,Subtract Packed Integers
8,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
8,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
8,MMX,678,PXOR,---,---,LOGICAL,62,Logical Exclusive OR
8,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
8,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
8,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
8,MMX,670,PUNPCKLWD,---,---,UNPACK,31,Unpack Low Data
8,MMX,623,POR,---,---,LOGICAL,60,Bitwise Logical OR
8,MMX,667,PUNPCKLBW,---,---,UNPACK,30,Unpack Low Data
8,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
8,MMX,454,MOVQ,---,---,DATA_TRANSFER,162,Move Doubleword/Move Quadword
8,MMX,431,MOVD,---,---,DATA_TRANSFER,34,Move Doubleword/Move Quadword
8,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
9,SSE1i,595,PMOVMSKB,---,---,DATA_TRANSFER,59,Move Byte Mask
9,SSE1i,592,PMINUB,---,---,ARITHMETIC,56,Minimum of Packed Unsigned Integers
9,SSE2f,442,MOVLPD,---,---,DATA_TRANSFER,2,Move Low Packed Double-Precision Floating-Point Value
9,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,2,Move High Packed Double-Precision Floating-Point Value
9,SSE2f,802,SHUFPD,---,---,SHUFFLE,3,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
9,SSE2f,160,DIVSD,---,---,ARITHMETIC,3,Divide Scalar Double-Precision Floating-Point Value
9,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
9,SSE2f,141,CVTSI2SD,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
9,SSE2f,858,UCOMISD,---,---,COMPARISON,40,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
9,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
9,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
9,SSE2i,649,PSRLDQ,---,---,SHIFT,1,Shift Double Quadword Right Logical
9,SSE2i,642,PSLLDQ,---,---,SHIFT,2,Shift Double Quadword Left Logical
9,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,395,Move Unaligned Packed Integer Values
9,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,277,Move Aligned Packed Integer Values
9,SSE2i,634,PSHUFD,---,---,SHUFFLE,79,Shuffle Packed Doublewords
9,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,375,Unpack Low Data
9,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,1,Move Packed Single-Precision Floating-Point Values High to Low
9,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
9,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
9,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
9,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,34,Move High Packed Single-Precision Floating-Point Values
9,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,673,Move Aligned Packed Single-Precision Floating-Point Values
9,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
9,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
9,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
9,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,591,Move Unaligned Packed Single-Precision Floating-Point Values
9,MMX,526,PCMPEQB,---,---,COMPARISON,174,Compare Packed Data for Equal
9,MMX,651,PSRLW,---,---,SHIFT,3,Shift Packed Data Right Logical
9,MMX,652,PSUBB,---,---,ARITHMETIC,3,Subtract Packed Integers
9,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
9,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
9,MMX,678,PXOR,---,---,LOGICAL,270,Logical Exclusive OR
9,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
9,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
9,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
9,MMX,670,PUNPCKLWD,---,---,UNPACK,33,Unpack Low Data
9,MMX,623,POR,---,---,LOGICAL,61,Bitwise Logical OR
9,MMX,644,PSLLW,---,---,SHIFT,3,Shift Packed Data Left Logical
9,MMX,667,PUNPCKLBW,---,---,UNPACK,31,Unpack Low Data
9,MMX,454,MOVQ,---,---,DATA_TRANSFER,787,Move Doubleword/Move Quadword
9,MMX,431,MOVD,---,---,DATA_TRANSFER,90,Move Doubleword/Move Quadword
9,MMX,668,PUNPCKLDQ,---,---,UNPACK,6,Unpack Low Data
11,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
11,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
11,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
11,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
11,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
11,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7,Move Unaligned Packed Integer Values
11,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
11,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
11,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,143,Unpack Low Data
11,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
11,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
11,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
11,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
11,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
11,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
11,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
11,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,213,Move Unaligned Packed Single-Precision Floating-Point Values
11,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
11,MMX,678,PXOR,---,---,LOGICAL,37,Logical Exclusive OR
11,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
11,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
11,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
11,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
11,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
11,MMX,454,MOVQ,---,---,DATA_TRANSFER,153,Move Doubleword/Move Quadword
11,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
11,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
12,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
12,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
12,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
12,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
12,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
12,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
12,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,29,Move Aligned Packed Integer Values
12,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
12,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
12,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,138,Unpack Low Data
12,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
12,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
12,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
12,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
12,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
12,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
12,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
12,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,176,Move Unaligned Packed Single-Precision Floating-Point Values
12,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
12,MMX,537,PCMPGTW,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
12,MMX,518,PANDN,---,---,LOGICAL,2,Logical AND NOT
12,MMX,678,PXOR,---,---,LOGICAL,17,Logical Exclusive OR
12,MMX,517,PAND,---,---,LOGICAL,2,Logical AND
12,MMX,534,PCMPGTB,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
12,MMX,509,PADDD,---,---,ARITHMETIC,11,Add Packed Integers
12,MMX,670,PUNPCKLWD,---,---,UNPACK,7,Unpack Low Data
12,MMX,623,POR,---,---,LOGICAL,2,Bitwise Logical OR
12,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
12,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
12,MMX,454,MOVQ,---,---,DATA_TRANSFER,145,Move Doubleword/Move Quadword
12,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
12,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
13,SSE2f,868,UNPCKLPD,---,---,UNPACK,1703,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
13,SSE2f,829,SUBSD,---,---,ARITHMETIC,21781,Subtract Scalar Double-Precision Floating-Point Value
13,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,16556,Bitwise Logical AND of Packed Double Precision Floating-Point Values
13,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,1703,Move High Packed Double-Precision Floating-Point Value
13,SSE2f,140,CVTSD2SS,---,---,CONVERSION,16302,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
13,SSE2f,475,MULSD,---,---,ARITHMETIC,59746,Multiply Scalar Double-Precision Floating-Point Value
13,SSE2f,124,COMISD,---,---,COMPARISON,124655,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
13,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,14835,Move or Merge Scalar Double-Precision Floating-Point Value
13,SSE2f,158,DIVPD,---,---,ARITHMETIC,1703,Divide Packed Double-Precision Floating-Point Values
13,SSE2f,802,SHUFPD,---,---,SHUFFLE,1464,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
13,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,31934,Move Aligned Packed Double-Precision Floating-Point Values
13,SSE2f,141,CVTSI2SD,---,---,CONVERSION,27901,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
13,SSE2f,417,MAXSD,---,---,COMPARISON,2588,Return Maximum Scalar Double-Precision Floating-Point Value
13,SSE2f,160,DIVSD,---,---,ARITHMETIC,2405,Divide Scalar Double-Precision Floating-Point Value
13,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,126627,Add Scalar Double-Precision Floating-Point Values
13,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,812,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
13,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,1703,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
13,SSE2f,858,UCOMISD,---,---,COMPARISON,27266,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
13,SSE2f,143,CVTSS2SD,---,---,CONVERSION,11133,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
13,SSE2i,510,PADDQ,---,---,ARITHMETIC,12156,Add Packed Integers
13,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1031139,Move Unaligned Packed Integer Values
13,SSE2i,634,PSHUFD,---,---,SHUFFLE,37987,Shuffle Packed Doublewords
13,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,88024,Move Aligned Packed Integer Values
13,SSE2i,649,PSRLDQ,---,---,SHIFT,3038,Shift Double Quadword Right Logical
13,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,36361,Unpack Low Data
13,SSE1f,859,UCOMISS,---,---,COMPARISON,2411,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
13,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,374,Move Low Packed Single-Precision Floating-Point Values
13,SSE1f,869,UNPCKLPS,---,---,UNPACK,418,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
13,SSE1f,424,MINSS,---,---,COMPARISON,604,Return Minimum Scalar Single-Precision Floating-Point Value
13,SSE1f,125,COMISS,---,---,COMPARISON,10797,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
13,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,4263,Move Packed Single-Precision Floating-Point Values High to Low
13,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1716,Add Scalar Single-Precision Floating-Point Values
13,SSE1f,476,MULSS,---,---,ARITHMETIC,2398,Multiply Scalar Single-Precision Floating-Point Values
13,SSE1f,161,DIVSS,---,---,ARITHMETIC,356,Divide Scalar Single-Precision Floating-Point Values
13,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,18013,Move High Packed Single-Precision Floating-Point Values
13,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,426006,Move Aligned Packed Single-Precision Floating-Point Values
13,SSE1f,830,SUBSS,---,---,ARITHMETIC,2867,Subtract Scalar Single-Precision Floating-Point Value
13,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,55553,Move or Merge Scalar Single-Precision Floating-Point Value
13,SSE1f,418,MAXSS,---,---,COMPARISON,30,Return Maximum Scalar Single-Precision Floating-Point Value
13,SSE1f,142,CVTSI2SS,---,---,CONVERSION,1075,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
13,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2438407,Move Unaligned Packed Single-Precision Floating-Point Values
13,MMX,664,PUNPCKHDQ,---,---,UNPACK,65,Unpack High Data
13,MMX,535,PCMPGTD,---,---,COMPARISON,65,Compare Packed Signed Integers for Greater Than
13,MMX,527,PCMPEQD,---,---,COMPARISON,34055,Compare Packed Data for Equal
13,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
13,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
13,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
13,MMX,678,PXOR,---,---,LOGICAL,226652,Logical Exclusive OR
13,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
13,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
13,MMX,509,PADDD,---,---,ARITHMETIC,58,Add Packed Integers
13,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
13,MMX,623,POR,---,---,LOGICAL,9031,Bitwise Logical OR
13,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
13,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
13,MMX,454,MOVQ,---,---,DATA_TRANSFER,139302,Move Doubleword/Move Quadword
13,MMX,431,MOVD,---,---,DATA_TRANSFER,59613,Move Doubleword/Move Quadword
13,MMX,668,PUNPCKLDQ,---,---,UNPACK,10673,Unpack Low Data
14,SSE2f,829,SUBSD,---,---,ARITHMETIC,5,Subtract Scalar Double-Precision Floating-Point Value
14,SSE2f,811,SQRTSD,---,---,ARITHMETIC,4,Compute Square Root of Scalar Double-Precision Floating-Point Value
14,SSE2f,475,MULSD,---,---,ARITHMETIC,10473,Multiply Scalar Double-Precision Floating-Point Value
14,SSE2f,124,COMISD,---,---,COMPARISON,8447,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,802,SHUFPD,---,---,SHUFFLE,726,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
14,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,3197,Move Aligned Packed Double-Precision Floating-Point Values
14,SSE2f,141,CVTSI2SD,---,---,CONVERSION,22295,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
14,SSE2f,417,MAXSD,---,---,COMPARISON,1402,Return Maximum Scalar Double-Precision Floating-Point Value
14,SSE2f,160,DIVSD,---,---,ARITHMETIC,6096,Divide Scalar Double-Precision Floating-Point Value
14,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,24,Add Scalar Double-Precision Floating-Point Values
14,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,879,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
14,SSE2f,858,UCOMISD,---,---,COMPARISON,3588,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1237,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
14,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,1531,Unpack High Data
14,SSE2i,510,PADDQ,---,---,ARITHMETIC,1330,Add Packed Integers
14,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,758848,Move Unaligned Packed Integer Values
14,SSE2i,634,PSHUFD,---,---,SHUFFLE,49074,Shuffle Packed Doublewords
14,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,481901,Move Aligned Packed Integer Values
14,SSE2i,649,PSRLDQ,---,---,SHIFT,519,Shift Double Quadword Right Logical
14,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,97279,Unpack Low Data
14,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,7247,Move Packed Single-Precision Floating-Point Values High to Low
14,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1237,Add Scalar Single-Precision Floating-Point Values
14,SSE1f,476,MULSS,---,---,ARITHMETIC,1538,Multiply Scalar Single-Precision Floating-Point Values
14,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,1536,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
14,SSE1f,161,DIVSS,---,---,ARITHMETIC,1921,Divide Scalar Single-Precision Floating-Point Values
14,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,84312,Move High Packed Single-Precision Floating-Point Values
14,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,496001,Move Aligned Packed Single-Precision Floating-Point Values
14,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,1628,Move or Merge Scalar Single-Precision Floating-Point Value
14,SSE1f,142,CVTSI2SS,---,---,CONVERSION,2303,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
14,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
14,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1232383,Move Unaligned Packed Single-Precision Floating-Point Values
14,MMX,664,PUNPCKHDQ,---,---,UNPACK,933,Unpack High Data
14,MMX,535,PCMPGTD,---,---,COMPARISON,665,Compare Packed Signed Integers for Greater Than
14,MMX,527,PCMPEQD,---,---,COMPARISON,43825,Compare Packed Data for Equal
14,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
14,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,518,PANDN,---,---,LOGICAL,49087,Logical AND NOT
14,MMX,678,PXOR,---,---,LOGICAL,250642,Logical Exclusive OR
14,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
14,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,509,PADDD,---,---,ARITHMETIC,791,Add Packed Integers
14,MMX,670,PUNPCKLWD,---,---,UNPACK,8,Unpack Low Data
14,MMX,623,POR,---,---,LOGICAL,104115,Bitwise Logical OR
14,MMX,667,PUNPCKLBW,---,---,UNPACK,7,Unpack Low Data
14,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
14,MMX,454,MOVQ,---,---,DATA_TRANSFER,519353,Move Doubleword/Move Quadword
14,MMX,431,MOVD,---,---,DATA_TRANSFER,291844,Move Doubleword/Move Quadword
14,MMX,668,PUNPCKLDQ,---,---,UNPACK,118316,Unpack Low Data
15,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
15,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
15,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
15,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
15,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
15,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7,Move Unaligned Packed Integer Values
15,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
15,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
15,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,128,Unpack Low Data
15,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
15,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
15,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
15,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
15,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
15,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
15,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
15,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,165,Move Unaligned Packed Single-Precision Floating-Point Values
15,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
15,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
15,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
15,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
15,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
15,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
15,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
15,MMX,454,MOVQ,---,---,DATA_TRANSFER,134,Move Doubleword/Move Quadword
