thread,set,opcode,mnemonic,category,extension,type,counter,description
10,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
10,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
10,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
10,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
10,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,10,Move Unaligned Packed Integer Values
10,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
10,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
10,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
10,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,134,Unpack Low Data
10,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
10,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
10,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
10,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1,Move High Packed Single-Precision Floating-Point Values
10,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,15,Move Aligned Packed Single-Precision Floating-Point Values
10,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
10,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
10,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
10,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,179,Move Unaligned Packed Single-Precision Floating-Point Values
10,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
10,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
10,MMX,678,PXOR,---,---,LOGICAL,23,Logical Exclusive OR
10,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
10,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
10,MMX,509,PADDD,---,---,ARITHMETIC,7,Add Packed Integers
10,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
10,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
10,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
10,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
10,MMX,454,MOVQ,---,---,DATA_TRANSFER,142,Move Doubleword/Move Quadword
10,MMX,431,MOVD,---,---,DATA_TRANSFER,6,Move Doubleword/Move Quadword
10,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
11,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
11,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
11,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
11,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
11,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
11,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7,Move Unaligned Packed Integer Values
11,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
11,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
11,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,137,Unpack Low Data
11,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
11,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
11,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
11,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
11,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
11,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
11,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
11,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,198,Move Unaligned Packed Single-Precision Floating-Point Values
11,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
11,MMX,678,PXOR,---,---,LOGICAL,31,Logical Exclusive OR
11,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
11,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
11,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
11,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
11,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
11,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
11,MMX,454,MOVQ,---,---,DATA_TRANSFER,144,Move Doubleword/Move Quadword
11,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
11,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
12,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
12,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
12,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
12,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
12,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
12,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
12,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,29,Move Aligned Packed Integer Values
12,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
12,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
12,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,138,Unpack Low Data
12,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
12,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
12,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
12,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,9,Move Aligned Packed Single-Precision Floating-Point Values
12,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
12,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
12,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
12,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,176,Move Unaligned Packed Single-Precision Floating-Point Values
12,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
12,MMX,537,PCMPGTW,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
12,MMX,518,PANDN,---,---,LOGICAL,2,Logical AND NOT
12,MMX,678,PXOR,---,---,LOGICAL,17,Logical Exclusive OR
12,MMX,517,PAND,---,---,LOGICAL,2,Logical AND
12,MMX,534,PCMPGTB,---,---,COMPARISON,4,Compare Packed Signed Integers for Greater Than
12,MMX,509,PADDD,---,---,ARITHMETIC,11,Add Packed Integers
12,MMX,670,PUNPCKLWD,---,---,UNPACK,7,Unpack Low Data
12,MMX,623,POR,---,---,LOGICAL,2,Bitwise Logical OR
12,MMX,667,PUNPCKLBW,---,---,UNPACK,4,Unpack Low Data
12,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
12,MMX,454,MOVQ,---,---,DATA_TRANSFER,145,Move Doubleword/Move Quadword
12,MMX,431,MOVD,---,---,DATA_TRANSFER,8,Move Doubleword/Move Quadword
12,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
13,SSE1i,495,ORPS,---,---,LOGICAL,1,Bitwise Logical OR of Packed Single Precision Floating-Point Values
13,SSE1i,34,ANDNPS,EXPAND,LONGMODE,LOGICAL,1,Bitwise Logical AND NOT of Packed Single Precision Floating-Point Values
13,SSE1i,36,ANDPS,FLAGOP,MCOMMIT,LOGICAL,1,Bitwise Logical AND of Packed Single Precision Floating-Point Values
13,SSE2f,868,UNPCKLPD,---,---,UNPACK,1669,Unpack and Interleave Low Packed Double-Precision Floating-Point Values
13,SSE2f,829,SUBSD,---,---,ARITHMETIC,25070,Subtract Scalar Double-Precision Floating-Point Value
13,SSE2f,35,ANDPD,FCMOV,LZCNT,LOGICAL,18423,Bitwise Logical AND of Packed Double Precision Floating-Point Values
13,SSE2f,439,MOVHPD,---,---,DATA_TRANSFER,1669,Move High Packed Double-Precision Floating-Point Value
13,SSE2f,140,CVTSD2SS,---,---,CONVERSION,17601,Convert Scalar Double-Precision Floating-Point Value to Scalar Single-Precision Floating-Point Value
13,SSE2f,475,MULSD,---,---,ARITHMETIC,63771,Multiply Scalar Double-Precision Floating-Point Value
13,SSE2f,124,COMISD,---,---,COMPARISON,132136,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
13,SSE2f,457,MOVSD,---,---,DATA_TRANSFER,19897,Move or Merge Scalar Double-Precision Floating-Point Value
13,SSE2f,158,DIVPD,---,---,ARITHMETIC,1669,Divide Packed Double-Precision Floating-Point Values
13,SSE2f,802,SHUFPD,---,---,SHUFFLE,1271,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
13,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,35910,Move Aligned Packed Double-Precision Floating-Point Values
13,SSE2f,141,CVTSI2SD,---,---,CONVERSION,30289,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
13,SSE2f,417,MAXSD,---,---,COMPARISON,2441,Return Maximum Scalar Double-Precision Floating-Point Value
13,SSE2f,160,DIVSD,---,---,ARITHMETIC,2299,Divide Scalar Double-Precision Floating-Point Value
13,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,138994,Add Scalar Double-Precision Floating-Point Values
13,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,807,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
13,SSE2f,145,CVTTPD2DQ,---,---,CONVERSION,1669,Convert with Truncation Packed Double-Precision Floating-Point Values to Packed Doubleword Integers
13,SSE2f,858,UCOMISD,---,---,COMPARISON,31353,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
13,SSE2f,143,CVTSS2SD,---,---,CONVERSION,11489,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
13,SSE2i,510,PADDQ,---,---,ARITHMETIC,11767,Add Packed Integers
13,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,1090033,Move Unaligned Packed Integer Values
13,SSE2i,634,PSHUFD,---,---,SHUFFLE,36919,Shuffle Packed Doublewords
13,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,89059,Move Aligned Packed Integer Values
13,SSE2i,649,PSRLDQ,---,---,SHIFT,3006,Shift Double Quadword Right Logical
13,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,36172,Unpack Low Data
13,SSE1f,443,MOVLPS,---,---,DATA_TRANSFER,390,Move Low Packed Single-Precision Floating-Point Values
13,SSE1f,869,UNPCKLPS,---,---,UNPACK,424,Unpack and Interleave Low Packed Single-Precision Floating-Point Values
13,SSE1f,859,UCOMISS,---,---,COMPARISON,2180,Unordered Compare Scalar Single-Precision Floating-Point Values and Set EFLAGS
13,SSE1f,424,MINSS,---,---,COMPARISON,547,Return Minimum Scalar Single-Precision Floating-Point Value
13,SSE1f,125,COMISS,---,---,COMPARISON,11283,Compare Scalar Ordered Single-Precision Floating-Point Values and Set EFLAGS
13,SSE1f,116,CMPSS,---,---,COMPARISON,1,Compare Scalar Single-Precision Floating-Point Value
13,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,3983,Move Packed Single-Precision Floating-Point Values High to Low
13,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1541,Add Scalar Single-Precision Floating-Point Values
13,SSE1f,476,MULSS,---,---,ARITHMETIC,2316,Multiply Scalar Single-Precision Floating-Point Values
13,SSE1f,161,DIVSS,---,---,ARITHMETIC,319,Divide Scalar Single-Precision Floating-Point Values
13,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,17961,Move High Packed Single-Precision Floating-Point Values
13,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,480633,Move Aligned Packed Single-Precision Floating-Point Values
13,SSE1f,830,SUBSS,---,---,ARITHMETIC,2799,Subtract Scalar Single-Precision Floating-Point Value
13,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,52353,Move or Merge Scalar Single-Precision Floating-Point Value
13,SSE1f,418,MAXSS,---,---,COMPARISON,12,Return Maximum Scalar Single-Precision Floating-Point Value
13,SSE1f,142,CVTSI2SS,---,---,CONVERSION,1026,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
13,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,2428743,Move Unaligned Packed Single-Precision Floating-Point Values
13,MMX,664,PUNPCKHDQ,---,---,UNPACK,51,Unpack High Data
13,MMX,535,PCMPGTD,---,---,COMPARISON,51,Compare Packed Signed Integers for Greater Than
13,MMX,527,PCMPEQD,---,---,COMPARISON,35608,Compare Packed Data for Equal
13,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
13,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
13,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
13,MMX,678,PXOR,---,---,LOGICAL,245495,Logical Exclusive OR
13,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
13,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
13,MMX,509,PADDD,---,---,ARITHMETIC,74,Add Packed Integers
13,MMX,670,PUNPCKLWD,---,---,UNPACK,3,Unpack Low Data
13,MMX,623,POR,---,---,LOGICAL,9126,Bitwise Logical OR
13,MMX,667,PUNPCKLBW,---,---,UNPACK,2,Unpack Low Data
13,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
13,MMX,454,MOVQ,---,---,DATA_TRANSFER,136482,Move Doubleword/Move Quadword
13,MMX,431,MOVD,---,---,DATA_TRANSFER,59148,Move Doubleword/Move Quadword
13,MMX,668,PUNPCKLDQ,---,---,UNPACK,10896,Unpack Low Data
14,SSE2f,802,SHUFPD,---,---,SHUFFLE,820,Packed Interleave Shuffle of Pairs of Double-Precision Floating-Point Values
14,SSE2f,829,SUBSD,---,---,ARITHMETIC,5,Subtract Scalar Double-Precision Floating-Point Value
14,SSE2f,475,MULSD,---,---,ARITHMETIC,12068,Multiply Scalar Double-Precision Floating-Point Value
14,SSE2f,124,COMISD,---,---,COMPARISON,9840,Compare Scalar Ordered Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,428,MOVAPD,---,---,DATA_TRANSFER,3784,Move Aligned Packed Double-Precision Floating-Point Values
14,SSE2f,141,CVTSI2SD,---,---,CONVERSION,25862,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
14,SSE2f,417,MAXSD,---,---,COMPARISON,1682,Return Maximum Scalar Double-Precision Floating-Point Value
14,SSE2f,160,DIVSD,---,---,ARITHMETIC,7084,Divide Scalar Double-Precision Floating-Point Value
14,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,16,Add Scalar Double-Precision Floating-Point Values
14,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,849,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
14,SSE2f,858,UCOMISD,---,---,COMPARISON,4276,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
14,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1485,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
14,SSE2i,665,PUNPCKHQDQ,---,---,UNPACK,1898,Unpack High Data
14,SSE2i,510,PADDQ,---,---,ARITHMETIC,1610,Add Packed Integers
14,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,862294,Move Unaligned Packed Integer Values
14,SSE2i,634,PSHUFD,---,---,SHUFFLE,58906,Shuffle Packed Doublewords
14,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,558585,Move Aligned Packed Integer Values
14,SSE2i,649,PSRLDQ,---,---,SHIFT,471,Shift Double Quadword Right Logical
14,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,114802,Unpack Low Data
14,SSE1f,438,MOVHLPS,---,---,DATA_TRANSFER,8085,Move Packed Single-Precision Floating-Point Values High to Low
14,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1485,Add Scalar Single-Precision Floating-Point Values
14,SSE1f,476,MULSS,---,---,ARITHMETIC,1900,Multiply Scalar Single-Precision Floating-Point Values
14,SSE1f,150,CVTTSS2SI,---,---,CONVERSION,1898,Convert with Truncation Scalar Single-Precision Floating-Point Value to Integer
14,SSE1f,161,DIVSS,---,---,ARITHMETIC,2406,Divide Scalar Single-Precision Floating-Point Values
14,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,99398,Move High Packed Single-Precision Floating-Point Values
14,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,575652,Move Aligned Packed Single-Precision Floating-Point Values
14,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,2001,Move or Merge Scalar Single-Precision Floating-Point Value
14,SSE1f,142,CVTSI2SS,---,---,CONVERSION,2911,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
14,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
14,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,1429317,Move Unaligned Packed Single-Precision Floating-Point Values
14,MMX,664,PUNPCKHDQ,---,---,UNPACK,1044,Unpack High Data
14,MMX,535,PCMPGTD,---,---,COMPARISON,805,Compare Packed Signed Integers for Greater Than
14,MMX,527,PCMPEQD,---,---,COMPARISON,51187,Compare Packed Data for Equal
14,MMX,666,PUNPCKHWD,---,---,UNPACK,2,Unpack High Data
14,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,518,PANDN,---,---,LOGICAL,58653,Logical AND NOT
14,MMX,678,PXOR,---,---,LOGICAL,297952,Logical Exclusive OR
14,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
14,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
14,MMX,509,PADDD,---,---,ARITHMETIC,714,Add Packed Integers
14,MMX,670,PUNPCKLWD,---,---,UNPACK,8,Unpack Low Data
14,MMX,623,POR,---,---,LOGICAL,112671,Bitwise Logical OR
14,MMX,667,PUNPCKLBW,---,---,UNPACK,7,Unpack Low Data
14,MMX,663,PUNPCKHBW,---,---,UNPACK,1,Unpack High Data
14,MMX,454,MOVQ,---,---,DATA_TRANSFER,612501,Move Doubleword/Move Quadword
14,MMX,431,MOVD,---,---,DATA_TRANSFER,343333,Move Doubleword/Move Quadword
14,MMX,668,PUNPCKLDQ,---,---,UNPACK,138978,Unpack Low Data
15,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
15,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
15,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
15,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
15,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
15,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,7,Move Unaligned Packed Integer Values
15,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,14,Move Aligned Packed Integer Values
15,SSE2i,634,PSHUFD,---,---,SHUFFLE,5,Shuffle Packed Doublewords
15,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,128,Unpack Low Data
15,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
15,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
15,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
15,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,7,Move Aligned Packed Single-Precision Floating-Point Values
15,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
15,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
15,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
15,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,165,Move Unaligned Packed Single-Precision Floating-Point Values
15,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
15,MMX,678,PXOR,---,---,LOGICAL,15,Logical Exclusive OR
15,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
15,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
15,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
15,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
15,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
15,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
15,MMX,454,MOVQ,---,---,DATA_TRANSFER,134,Move Doubleword/Move Quadword
15,MMX,431,MOVD,---,---,DATA_TRANSFER,7,Move Doubleword/Move Quadword
15,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
17,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
17,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
17,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
17,SSE2f,858,UCOMISD,---,---,COMPARISON,20,Unordered Compare Scalar Double-Precision Floating-Point Values and Set EFLAGS
17,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
17,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
17,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,64,Move Aligned Packed Integer Values
17,SSE2i,634,PSHUFD,---,---,SHUFFLE,11,Shuffle Packed Doublewords
17,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,60,Unpack Low Data
17,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,28,Move Unaligned Packed Integer Values
17,SSE1f,12,ADDSS,AVX512_VBMI,AVX512EVEX,ARITHMETIC,1,Add Scalar Single-Precision Floating-Point Values
17,SSE1f,476,MULSS,---,---,ARITHMETIC,2,Multiply Scalar Single-Precision Floating-Point Values
17,SSE1f,440,MOVHPS,---,---,DATA_TRANSFER,1,Move High Packed Single-Precision Floating-Point Values
17,SSE1f,462,MOVSS,---,---,DATA_TRANSFER,4,Move or Merge Scalar Single-Precision Floating-Point Value
17,SSE1f,429,MOVAPS,---,---,DATA_TRANSFER,186,Move Aligned Packed Single-Precision Floating-Point Values
17,SSE1f,161,DIVSS,---,---,ARITHMETIC,3,Divide Scalar Single-Precision Floating-Point Values
17,SSE1f,142,CVTSI2SS,---,---,CONVERSION,3,Convert Doubleword Integer to Scalar Single-Precision Floating-Point Value
17,SSE1f,830,SUBSS,---,---,ARITHMETIC,1,Subtract Scalar Single-Precision Floating-Point Value
17,SSE1f,467,MOVUPS,---,---,DATA_TRANSFER,116,Move Unaligned Packed Single-Precision Floating-Point Values
17,MMX,537,PCMPGTW,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,518,PANDN,---,---,LOGICAL,1,Logical AND NOT
17,MMX,678,PXOR,---,---,LOGICAL,111,Logical Exclusive OR
17,MMX,517,PAND,---,---,LOGICAL,1,Logical AND
17,MMX,534,PCMPGTB,---,---,COMPARISON,2,Compare Packed Signed Integers for Greater Than
17,MMX,509,PADDD,---,---,ARITHMETIC,4,Add Packed Integers
17,MMX,670,PUNPCKLWD,---,---,UNPACK,5,Unpack Low Data
17,MMX,623,POR,---,---,LOGICAL,1,Bitwise Logical OR
17,MMX,667,PUNPCKLBW,---,---,UNPACK,3,Unpack Low Data
17,MMX,454,MOVQ,---,---,DATA_TRANSFER,137,Move Doubleword/Move Quadword
17,MMX,431,MOVD,---,---,DATA_TRANSFER,13,Move Doubleword/Move Quadword
17,MMX,668,PUNPCKLDQ,---,---,UNPACK,2,Unpack Low Data
20,SSE2f,160,DIVSD,---,---,ARITHMETIC,1,Divide Scalar Double-Precision Floating-Point Value
20,SSE2f,149,CVTTSD2SI,---,---,CONVERSION,1,Convert with Truncation Scalar Double-Precision Floating-Point Value to Signed Integer
20,SSE2f,141,CVTSI2SD,---,---,CONVERSION,1,Convert Doubleword Integer to Scalar Double-Precision Floating-Point Value
20,SSE2f,11,ADDSD,AVX512_BITALG,AVX2GATHER,ARITHMETIC,1,Add Scalar Double-Precision Floating-Point Values
20,SSE2f,143,CVTSS2SD,---,---,CONVERSION,1,Convert Scalar Single-Precision Floating-Point Value to Scalar Double-Precision Floating-Point Value
20,SSE2i,437,MOVDQU,---,---,DATA_TRANSFER,8,Move Unaligned Packed Integer Values
20,SSE2i,436,MOVDQA,---,---,DATA_TRANSFER,25,Move Aligned Packed Integer Values
20,SSE2i,649,PSRLDQ,---,---,SHIFT,3,Shift Double Quadword Right Logical
20,SSE2i,634,PSHUFD,---,---,SHUFFLE,1,Shuffle Packed Doublewords
20,SSE2i,669,PUNPCKLQDQ,---,---,UNPACK,133,Unpack Low Data
